x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,185,27.472902059555054,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,186,27.61211657524109,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,187,27.761839389801025,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,188,27.905273914337158,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,189,28.0479953289032,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,190,28.205582857131958,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,191,28.348467111587524,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,192,28.49345374107361,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,193,28.63966727256775,False
158.15643310546875,236.86932373046875,0.2131994217634201,-0.9999935626983643,-0.003507280256599188,0.0241571357333111,False,False,82.56803127685572,194,28.78699803352356,False
158.15638732910156,236.86932373046875,0.21305495500564575,-0.9999937415122986,-0.0035094264894723892,0.006720006933210081,False,False,82.56803127685572,195,28.92738366127014,False
158.14610290527344,236.8693084716797,0.21287284791469574,-0.9999939799308777,-0.0034512528218328953,0.24240154479106082,False,False,82.56803127685572,196,29.071375608444214,False
158.07940673828125,236.8695831298828,0.21193988621234894,-0.9999890327453613,-0.0038501110393553972,0.9564975987054072,False,False,82.56803127685572,197,29.215262174606323,False
157.9447784423828,236.869384765625,0.21100249886512756,-0.9999809861183167,-0.0035956886131316423,1.6565220422901081,False,False,82.56803127685572,198,29.357529878616333,False
157.73873901367188,236.8690185546875,0.2102934569120407,-0.999971866607666,-0.003274749731644988,2.3142968894780087,False,False,82.56803127685572,199,29.503446578979492,False
157.47328186035156,236.8675079345703,0.21000126004219055,-0.9999649524688721,-0.0037017250433564186,2.885760571869626,False,False,82.56803127685572,200,29.642528772354126,False
157.15255737304688,236.86474609375,0.20991110801696777,-0.999958336353302,-0.004787432961165905,3.432850520448207,False,False,80.06803081119448,201,29.793017148971558,False
156.77818298339844,236.86666870117188,0.20989841222763062,-0.9999673366546631,-0.001991122029721737,3.964599318264178,False,False,80.06803081119448,202,29.93815541267395,False
156.3512420654297,236.86749267578125,0.20992404222488403,-0.9999691843986511,-0.000791676458902657,4.485740078802182,False,False,80.06803081119448,203,30.0819308757782,False
155.87294006347656,236.87078857421875,0.20996612310409546,-0.999968409538269,0.0018580903997644782,4.9949300213969305,False,False,80.06803081119448,204,30.226088047027588,False
155.34426879882812,236.87509155273438,0.21081119775772095,-0.9999619722366333,0.004248633980751038,5.494461941101046,False,False,80.06803081119448,205,30.368213653564453,False
154.76693725585938,236.88198852539062,0.21794909238815308,-0.9998916983604431,0.006143371108919382,5.899208009548152,False,False,77.56803035479989,206,30.51438307762146,False
154.1664581298828,236.8858184814453,0.22033709287643433,-0.9998950958251953,0.007039552554488182,6.028192905452411,False,False,77.56803035479989,207,30.656479597091675,False
153.57460021972656,236.88247680664062,0.22457081079483032,-0.9999011754989624,0.004180193413048983,5.793513989734687,False,False,77.56803035479989,208,30.802407026290894,False
153.01815795898438,236.87953186035156,0.230244979262352,-0.9999110698699951,-0.0015037243720144033,5.384089502369439,False,False,77.56803035479989,209,30.94597840309143,False
152.50949096679688,236.87518310546875,0.2318841516971588,-0.9999266266822815,-0.0054843844845891,4.883948794382134,False,False,77.56803035479989,210,31.092888355255127,False
152.05552673339844,236.87109375,0.23909488320350647,-0.9999648928642273,-0.007571488618850708,4.35299670084545,False,False,75.06802988913864,211,31.236552476882935,False
151.649169921875,236.86705017089844,0.2417716234922409,-0.9999702572822571,-0.007658315822482109,3.909641648393677,False,False,75.06802988913864,212,31.378516912460327,False
151.2662353515625,236.86599731445312,0.24169819056987762,-0.9999806880950928,-0.006106008775532246,3.8362536121506086,False,False,75.06802988913864,213,31.524101495742798,False
150.86732482910156,236.866455078125,0.24039889872074127,-0.9999867677688599,-0.003983855713158846,4.110111231980535,False,False,75.06802988913864,214,31.673410415649414,False
150.43421936035156,236.86505126953125,0.24677878618240356,-0.9999939799308777,-0.0034586437977850437,4.520354083850789,False,False,66.90720075486263,215,31.818737030029297,False
149.95556640625,236.86651611328125,0.24760302901268005,-0.9999974966049194,-0.0016702704597264528,4.971141507712991,False,False,66.90720075486263,216,31.963810920715332,False
149.431396484375,236.86610412597656,0.24770736694335938,-0.9999938607215881,-0.0014654636615887284,5.41700945539989,False,False,66.90720075486263,217,32.105989933013916,False
148.8675994873047,236.8666534423828,0.2471693754196167,-0.999991774559021,-0.0004879514453932643,5.75890343314305,False,False,66.90720075486263,218,32.24973011016846,False
148.2848358154297,236.8690948486328,0.24700061976909637,-0.9999926686286926,0.001472137519158423,5.82964160654687,False,False,66.90720075486263,219,32.39321756362915,False
147.71490478515625,236.86944580078125,0.24750132858753204,-0.9999982714653015,0.0006500789895653725,5.58538336082963,False,False,66.90720075486263,220,32.538222789764404,False
147.18040466308594,236.86737060546875,0.24829959869384766,-0.9999988675117493,-0.0014165951870381832,5.175909787213691,False,False,66.90720075486263,221,32.68012475967407,False
146.69163513183594,236.86183166503906,0.24849578738212585,-0.9999884963035583,-0.0041731675155460835,4.686066771942941,False,False,66.90720075486263,222,32.835023403167725,False
146.25120544433594,236.85891723632812,0.24866248667240143,-0.9999809861183167,-0.00489053875207901,4.239113986884839,False,False,66.90720075486263,223,32.979979276657104,False
145.8419952392578,236.85623168945312,0.2487051784992218,-0.9999778270721436,-0.005343521013855934,4.0334449032186965,False,False,66.90720075486263,224,33.121581077575684,False
145.43408203125,236.84832763671875,0.2482210099697113,-0.9999512434005737,-0.00947782676666975,4.150269294631654,False,False,66.90720075486263,225,33.26561903953552,False
144.99951171875,236.839599609375,0.24734050035476685,-0.9999195337295532,-0.012666749767959118,4.489051843698106,False,False,66.90720075486263,226,33.40762805938721,False
144.52552795410156,236.82945251464844,0.24644125998020172,-0.9998793005943298,-0.015473837964236736,4.911881681841448,False,False,66.90720075486263,227,33.5539653301239,False
144.0106201171875,236.8314971923828,0.24642665684223175,-0.9999638795852661,-0.007944614626467228,5.293840274502092,False,False,66.90720075486263,228,33.69617056846619,False
143.4688262939453,236.81703186035156,0.24654777348041534,-0.9998737573623657,-0.015533363446593285,5.477002452613119,False,False,66.90720075486263,229,33.84141755104065,False
142.92689514160156,236.81167602539062,0.24699588119983673,-0.9999147057533264,-0.012876751832664013,5.346963059039913,False,False,63.216739877371424,230,33.98554563522339,False
142.41287231445312,236.80514526367188,0.2478180229663849,-0.9999251961708069,-0.01223143469542265,4.992914903354618,False,False,63.216739877371424,231,34.12823271751404,False
141.94129943847656,236.79653930664062,0.24781672656536102,-0.9998996257781982,-0.014068270102143288,4.525833951197794,False,False,63.216739877371424,232,34.28397083282471,False
141.5164031982422,236.79090881347656,0.24834616482257843,-0.999899685382843,-0.013779043219983578,4.073824664595,False,False,63.216739877371424,233,34.44015097618103,False
141.12991333007812,236.78497314453125,0.24870112538337708,-0.9998906850814819,-0.01424006000161171,3.7554638962110127,False,False,63.216739877371424,234,34.58399820327759,False
140.75863647460938,236.77723693847656,0.24850894510746002,-0.9998659491539001,-0.016016094014048576,3.7298113915194087,False,False,63.216739877371424,235,34.72442317008972,False
140.37081909179688,236.76705932617188,0.247745543718338,-0.9998216032981873,-0.018820730969309807,4.0021760367654995,False,False,58.30493476765005,236,34.872963190078735,False
139.94662475585938,236.7563018798828,0.24679096043109894,-0.9997860789299011,-0.020675525069236755,4.409005498450086,False,False,58.30493476765005,237,35.01938605308533,False
139.47914123535156,236.74484252929688,0.24595512449741364,-0.9997584819793701,-0.021838204935193062,4.853212571238377,False,False,58.30493476765005,238,35.16289806365967,False
138.9703826904297,236.73806762695312,0.2459815889596939,-0.9998205304145813,-0.018572714179754257,5.222400295812237,False,False,58.30493476765005,239,35.307007789611816,False
138.43763732910156,236.73606872558594,0.24636420607566833,-0.9999107122421265,-0.012851664796471596,5.359087545596035,False,False,58.30493476765005,240,35.454912424087524,False
137.90989685058594,236.73703002929688,0.24699798226356506,-0.9999669790267944,-0.00783567875623703,5.188249754272218,False,False,58.30493476765005,241,35.599169969558716,False
137.41334533691406,236.7416229248047,0.2474585622549057,-0.9999983906745911,-0.0017975877271965146,4.806667434757456,False,False,58.30493476765005,242,35.73811149597168,False
136.95986938476562,236.74932861328125,0.24777518212795258,-0.9999892115592957,0.004263770766556263,4.355126926508285,False,False,58.30493476765005,243,35.88768744468689,False
136.54931640625,236.76187133789062,0.24830706417560577,-0.999923050403595,0.01198391243815422,3.9677006792735368,False,False,58.30493476765005,244,36.03437519073486,False
136.16441345214844,236.7763671875,0.24843208491802216,-0.9998151659965515,0.018927916884422302,3.813144828756618,False,False,58.30493476765005,245,36.177308082580566,False
135.77703857421875,236.79196166992188,0.24797596037387848,-0.9996933341026306,0.024666521698236465,3.9556422847871384,False,False,58.30493476765005,246,36.321038007736206,False
135.36166381835938,236.81124877929688,0.24713893234729767,-0.9995191693305969,0.031006524339318275,4.305890747580741,False,False,55.804934311255465,247,36.46464467048645,False
134.9059295654297,236.8324432373047,0.246280238032341,-0.9993540644645691,0.035893213003873825,4.736065491309617,False,False,55.804934311255465,248,36.60838770866394,False
134.4074249267578,236.85006713867188,0.24604342877864838,-0.9993640780448914,0.035502076148986816,5.146524401963541,False,False,55.804934311255465,249,36.764075756073,False
133.8756561279297,236.86444091796875,0.24630148708820343,-0.9994755983352661,0.03215370327234268,5.388405616945092,False,False,55.804934311255465,250,36.912060499191284,False
133.34576416015625,236.86181640625,0.24695734679698944,-0.9998350143432617,0.01800568960607052,5.214922825054874,False,False,55.804934311255465,251,37.05273127555847,False
132.84645080566406,236.8603515625,0.24741847813129425,-0.999943196773529,0.010655590333044529,4.835470810005366,False,False,53.30493384559422,252,37.200390338897705,False
132.38980102539062,236.85862731933594,0.247745081782341,-0.9999793767929077,0.0061939787119627,4.3900156251126,False,False,53.30493384559422,253,37.3492431640625,False
131.97476196289062,236.8565216064453,0.24826744198799133,-0.9999910593032837,0.0029388803523033857,4.015847212805524,False,False,53.30493384559422,254,37.4918372631073,False
131.58387756347656,236.8533477783203,0.24837546050548553,-0.9999949336051941,-7.215304503915831e-05,3.8779127289446693,False,False,53.30493384559422,255,37.635738134384155,False
131.1881561279297,236.85142517089844,0.2478853166103363,-0.9999971985816956,-0.0013078739866614342,4.045162379688605,False,False,53.30493384559422,256,37.77443337440491,False
130.7626190185547,236.84864807128906,0.2470376193523407,-0.9999960660934448,-0.002796797314658761,4.406238299290055,False,False,53.30493384559422,257,37.92072105407715,False
130.2960968017578,236.84544372558594,0.24618738889694214,-0.9999898672103882,-0.004068983718752861,4.840969571003346,False,False,50.515138409576394,258,38.09890341758728,False
129.7870635986328,236.84194946289062,0.2461128532886505,-0.9999815225601196,-0.005016903858631849,5.239299754026488,False,False,50.515138409576394,259,38.29381823539734,False
129.2482147216797,236.83880615234375,0.2463178187608719,-0.9999793171882629,-0.0052281329408288,5.455873768458729,False,False,50.515138409576394,260,38.450204849243164,False
128.70443725585938,236.8367156982422,0.24675066769123077,-0.9999844431877136,-0.004878635052591562,5.387123275612999,False,False,50.515138409576394,261,38.605188608169556,False
128.1836700439453,236.8369903564453,0.24755153059959412,-0.9999949336051941,-0.0031062625348567963,5.071131709743092,False,False,50.515138409576394,262,38.76217603683472,False
127.7025375366211,236.839111328125,0.24772636592388153,-0.9999991059303284,-0.00046959679457359016,4.626217136391674,False,False,50.00000159116518,263,38.93185377120972,False
127.26703643798828,236.84022521972656,0.24814467132091522,-0.9999958276748657,0.0003851954243145883,4.187201269979617,False,False,50.00000159116518,264,39.0773503780365,False
126.86726379394531,236.8421173095703,0.24846148490905762,-0.999992311000824,0.001597306109033525,3.9038003555772,False,False,47.50000113477059,265,39.221187353134155,False
126.47865295410156,236.84451293945312,0.24824702739715576,-0.9999915957450867,0.0028168121352791786,3.914573586742727,False,False,47.50000113477059,266,39.37425899505615,False
126.07213592529297,236.84884643554688,0.247527614235878,-0.9999861121177673,0.005124216433614492,4.18716187036774,False,False,47.50000113477059,267,39.51854586601257,False
125.62968444824219,236.85421752929688,0.2466428279876709,-0.9999726414680481,0.0073464736342430115,4.588707741444757,False,False,47.50000113477059,268,39.662495136260986,False
125.14551544189453,236.86300659179688,0.24589018523693085,-0.9999348521232605,0.011125688441097736,5.005375865062954,False,False,47.50000113477059,269,39.8085150718689,False
124.62440490722656,236.87060546875,0.24628882110118866,-0.9999173283576965,0.012344117276370525,5.322329742335086,False,False,45.00000066910935,270,39.95587754249573,False
124.08576965332031,236.8809356689453,0.24654726684093475,-0.9998788237571716,0.015224892646074295,5.391850991347836,False,False,45.00000066910935,271,40.102622985839844,False
123.55904388427734,236.89010620117188,0.24721701443195343,-0.9998624920845032,0.01650557667016983,5.1600847095470375,False,False,45.00000066910935,272,40.24746227264404,False
123.0655746459961,236.9014434814453,0.24748675525188446,-0.9998407363891602,0.017842210829257965,4.773013236514472,False,False,45.00000066910935,273,40.42651653289795,False
122.61495208740234,236.91213989257812,0.24786707758903503,-0.9998037815093994,0.019692445173859596,4.332505824868665,False,False,45.00000066910935,274,40.57414364814758,False
122.204833984375,236.92071533203125,0.24835205078125,-0.9997953176498413,0.019958404824137688,3.973059949379207,False,False,42.50000021271476,275,40.71585273742676,False
121.81685638427734,236.92742919921875,0.2483973205089569,-0.9998114109039307,0.019141506403684616,3.8575801576106032,False,False,42.50000021271476,276,40.868906021118164,False
121.42225646972656,236.9341583251953,0.2478647232055664,-0.9998255372047424,0.01857733726501465,4.0386484198787755,False,False,42.50000021271476,277,41.013933181762695,False
120.9969482421875,236.9408721923828,0.24700228869915009,-0.9998415112495422,0.0178021639585495,4.406168398551464,False,False,42.50000021271476,278,41.156285524368286,False
120.53084564208984,236.9496307373047,0.24616606533527374,-0.9998319745063782,0.018222631886601448,4.832280494553445,False,False,42.50000021271476,279,41.299884557724,False
120.02393341064453,236.95814514160156,0.24613769352436066,-0.9998365044593811,0.0177581999450922,5.211862782974559,False,False,42.50000021271476,280,41.44334650039673,False
119.48875427246094,236.9695587158203,0.2463705837726593,-0.9998090863227844,0.019195830449461937,5.415243196323151,False,False,39.999999747053515,281,41.58902311325073,False
118.94992065429688,236.97840881347656,0.24682383239269257,-0.9998409748077393,0.01764453388750553,5.333794953173719,False,False,39.999999747053515,282,41.73292636871338,False
118.43555450439453,236.9862823486328,0.24763663113117218,-0.9998654127120972,0.016396651044487953,5.005306037850399,False,False,39.999999747053515,283,41.88766932487488,False
117.96234893798828,236.99427795410156,0.24500682950019836,-0.9998586177825928,0.01629686914384365,4.567205373075234,False,False,39.999999747053515,284,42.03017592430115,False
117.53376007080078,236.99790954589844,0.24092718958854675,-0.9998495578765869,0.01490112766623497,4.137344549315187,False,False,39.999999747053515,285,42.17221736907959,False
117.13829040527344,236.9994659423828,0.2397962510585785,-0.9998751282691956,0.012279937975108624,3.868725141865168,False,False,37.49999929065893,286,42.31820106506348,False
116.75248718261719,236.9957733154297,0.23941092193126678,-0.9999376535415649,0.006357510108500719,3.8934128396987404,False,False,37.49999929065893,287,42.462045431137085,False
116.34835815429688,236.98977661132812,0.23509421944618225,-0.9999375939369202,0.0013468943070620298,4.191542118935011,False,False,37.49999929065893,288,42.64071989059448,False
115.90599060058594,236.9871368408203,0.2306392639875412,-0.9999332427978516,-0.0018885406898334622,4.600980649621319,False,False,37.49999929065893,289,42.786195039749146,False
115.42095184326172,236.97796630859375,0.2290564626455307,-0.9999170899391174,-0.008110894821584225,5.015728325074489,False,False,37.49999929065893,290,42.93277955055237,False
114.8971939086914,236.97032165527344,0.22374004125595093,-0.9999227523803711,-0.011594308540225029,5.324372571072331,False,False,37.49999929065893,291,43.07615661621094,False
114.35865020751953,236.95997619628906,0.22063247859477997,-0.9999018311500549,-0.013726853765547276,5.378413031656789,False,False,34.99999882499768,292,43.220170736312866,False
113.83389282226562,236.9507293701172,0.22112266719341278,-0.9998841285705566,-0.014620279893279076,5.15816017382313,False,False,34.99999882499768,293,43.400967836380005,False
113.33755493164062,236.93966674804688,0.2151695191860199,-0.9998765587806702,-0.01565668359398842,4.780652093610626,False,False,34.99999882499768,294,43.5455436706543,False
112.88523864746094,236.93133544921875,0.2127763330936432,-0.9998518228530884,-0.01714850217103958,4.347004485639277,False,False,34.99999882499768,295,43.687660455703735,False
112.47215270996094,236.92428588867188,0.2129560112953186,-0.9998474717140198,-0.017286013811826706,4.012069113878952,False,False,34.99999882499768,296,43.83090782165527,False
112.07938385009766,236.91812133789062,0.21334582567214966,-0.9998546242713928,-0.01685263030230999,3.9117363309425532,False,False,32.50000599799623,297,43.993998527526855,False
111.67889404296875,236.91102600097656,0.21323879063129425,-0.9998524785041809,-0.01711799018085003,4.101311557306814,False,False,32.50000599799623,298,44.138800621032715,False
111.24728393554688,236.90452575683594,0.21272486448287964,-0.9998650550842285,-0.016419537365436554,4.470222441241713,False,False,32.50000599799623,299,44.28225231170654,False
110.77477264404297,236.89976501464844,0.21213600039482117,-0.9998964667320251,-0.014216059818863869,4.896314004956909,False,False,32.50000599799623,300,44.42668652534485,False
110.26189422607422,236.89488220214844,0.2124021053314209,-0.9999157786369324,-0.012486206367611885,5.261655136153773,False,False,32.50000599799623,301,44.568631649017334,False
109.72447204589844,236.89002990722656,0.2127150297164917,-0.9999313950538635,-0.011166898533701897,5.417182497165311,False,False,30.00000553233499,302,44.71243238449097,False
109.18816375732422,236.8870849609375,0.21326740086078644,-0.9999584555625916,-0.008824361488223076,5.292118888789387,False,False,30.00000553233499,303,44.85745906829834,False
108.67931365966797,236.88595581054688,0.2141232192516327,-0.9999825358390808,-0.00591027457267046,4.938489450912607,False,False,30.00000553233499,304,45.0034921169281,False
108.21216583251953,236.88587951660156,0.21412216126918793,-0.9999920725822449,-0.0036412666086107492,4.489212993561845,False,False,30.00000553233499,305,45.14651608467102,False
107.78885650634766,236.88868713378906,0.21461166441440582,-0.9999951124191284,-0.0005287224776111543,4.080859607700865,False,False,30.00000553233499,306,45.28879976272583,False
107.39580535888672,236.8934783935547,0.21483081579208374,-0.99998939037323,0.0030037255492061377,3.865590241056667,False,False,30.00000553233499,307,45.433109998703,False
107.00657653808594,236.89755249023438,0.21448786556720734,-0.9999843835830688,0.004967565182596445,3.950079332180882,False,False,27.5000050759404,308,45.593891859054565,False
106.59312438964844,236.90179443359375,0.21369189023971558,-0.9999788999557495,0.006462440360337496,4.2729155424848635,False,False,27.5000050759404,309,45.73908281326294,False
106.14083862304688,236.90733337402344,0.21281298995018005,-0.9999642968177795,0.00833945069462061,4.693585384371736,False,False,27.5000050759404,310,45.887871742248535,False
105.64611053466797,236.91395568847656,0.21234248578548431,-0.9999442100524902,0.010125330649316311,5.107747759139436,False,False,27.5000050759404,311,46.06896758079529,False
105.11640167236328,236.92201232910156,0.212655708193779,-0.9999201893806458,0.012058984488248825,5.39571426389898,False,False,27.5000050759404,312,46.214715003967285,False
104.57315826416016,236.92831420898438,0.2129812240600586,-0.9999251365661621,0.011832054704427719,5.416814514630496,False,False,25.000004610279156,313,46.35878348350525,False
104.04548645019531,236.93389892578125,0.21370238065719604,-0.9999340772628784,0.011406315490603447,5.152736400667732,False,False,25.000004610279156,314,46.49946403503418,False
103.55337524414062,236.94198608398438,0.21399272978305817,-0.9999139904975891,0.013095390982925892,4.7439552018525895,False,False,25.000004610279156,315,46.64389705657959,False
103.10836029052734,236.94332885742188,0.21442939341068268,-0.9999498128890991,0.009691683575510979,4.25394095889982,False,False,25.000004610279156,316,46.78889608383179,False
102.70919799804688,236.9446258544922,0.21496619284152985,-0.9999625086784363,0.007776276674121618,3.841544821785523,False,False,25.000004610279156,317,46.929526567459106,False
102.33625030517578,236.94569396972656,0.21501944959163666,-0.9999715685844421,0.006519137416034937,3.698992727677968,False,False,25.000004610279156,318,47.07356238365173,False
101.95697021484375,236.94436645507812,0.2144244760274887,-0.9999899864196777,0.003823173465207219,3.8892997700219984,False,False,22.500004153884568,319,47.2154438495636,False
101.54591369628906,236.94210815429688,0.2134896069765091,-0.9999993443489075,0.0011626797495409846,4.26661573766156,False,False,22.500004153884568,320,47.36099147796631,False
101.09274291992188,236.9378662109375,0.21259230375289917,-0.9999958872795105,-0.0021573565900325775,4.71140821179544,False,False,22.500004153884568,321,47.50732660293579,False
100.59596252441406,236.93569946289062,0.21216368675231934,-0.9999902248382568,-0.002775084925815463,5.125755115618086,False,False,22.500004153884568,322,47.65045619010925,False
100.06629943847656,236.932861328125,0.21258746087551117,-0.9999856352806091,-0.003644342767074704,5.378532521970477,False,False,22.500004153884568,323,47.794185638427734,False
99.5284652709961,236.92889404296875,0.21305358409881592,-0.9999839067459106,-0.004824272356927395,5.337661759712063,False,False,20.000003688223323,324,47.93411135673523,False
99.01217651367188,236.9248504638672,0.21387359499931335,-0.9999837875366211,-0.005614399444311857,5.029425338384149,False,False,20.000003688223323,325,48.07928800582886,False
98.53498077392578,236.92251586914062,0.2139715552330017,-0.9999781250953674,-0.006528717000037432,4.590194310812568,False,False,20.000003688223323,326,48.232576847076416,False
98.10289764404297,236.91799926757812,0.21449065208435059,-0.999965488910675,-0.007848781533539295,4.1527532892596675,False,False,20.000003688223323,327,48.37805652618408,False
97.70751953125,236.9116668701172,0.214869424700737,-0.9999414682388306,-0.0102252047508955,3.851854861995428,False,False,20.000003688223323,328,48.52331185340881,False
97.32648468017578,236.9060516357422,0.21472495794296265,-0.9999300837516785,-0.011420337483286858,3.824280836237891,False,False,20.000003688223323,329,48.665454626083374,False
96.93036651611328,236.90032958984375,0.2140408605337143,-0.99992436170578,-0.012216164730489254,4.077717389934155,False,False,17.500003231828735,330,48.80906796455383,False
96.49993133544922,236.88548278808594,0.21316207945346832,-0.9998166561126709,-0.01913946121931076,4.470170021027565,False,False,17.500003231828735,331,48.94857668876648,False
96.02713012695312,236.8733367919922,0.21235740184783936,-0.9997737407684326,-0.021130746230483055,4.901947717396522,False,False,17.500003231828735,332,49.09394431114197,False
95.513916015625,236.86343383789062,0.21250884234905243,-0.9997882843017578,-0.02024299092590809,5.267396533640472,False,False,17.500003231828735,333,49.23673725128174,False
94.97561645507812,236.8540802001953,0.2127576470375061,-0.9998123645782471,-0.019019193947315216,5.4247142935041,False,False,17.500003231828735,334,49.3804235458374,False
94.43992614746094,236.8480224609375,0.21332068741321564,-0.9998722672462463,-0.015818284824490547,5.278185365082873,False,False,15.00000276616749,335,49.524723291397095,False
93.93339538574219,236.8420867919922,0.21395069360733032,-0.9998891949653625,-0.014886457473039627,4.912358753053723,False,False,15.00000276616749,336,49.6702184677124,False
93.47002410888672,236.8423309326172,0.2141426056623459,-0.9999518990516663,-0.009655939415097237,4.445091150518566,False,False,15.00000276616749,337,49.81439733505249,False
93.05221557617188,236.8461456298828,0.21470126509666443,-0.9999865293502808,-0.004050849936902523,4.019385456542957,False,False,15.00000276616749,338,49.95464468002319,False
92.66613006591797,236.85276794433594,0.21493518352508545,-0.999991774559021,0.001731534255668521,3.793761933795901,False,False,15.00000276616749,339,50.1040563583374,False
92.28355407714844,236.85877990722656,0.21455657482147217,-0.9999818801879883,0.0053888424299657345,3.8892817682046035,False,False,15.00000276616749,340,50.24807071685791,False
91.8754653930664,236.8645782470703,0.21371643245220184,-0.9999690055847168,0.007841655984520912,4.2228203344229716,False,False,12.500002309772904,341,50.393171310424805,False
91.4278793334961,236.8727264404297,0.21281200647354126,-0.9999370574951172,0.011132150888442993,4.649156601228087,False,False,12.500002309772904,342,50.53692698478699,False
90.93769073486328,236.88668823242188,0.2121039479970932,-0.999846875667572,0.017243320122361183,5.064829970433366,False,False,12.500002309772904,343,50.68141841888428,False
90.41191101074219,236.9017791748047,0.2125915139913559,-0.9997624158859253,0.021458880975842476,5.364075875046865,False,False,12.500002309772904,344,50.82695746421814,False
89.87044525146484,236.91700744628906,0.21292613446712494,-0.9997000098228455,0.024272223934531212,5.41152235636103,False,False,12.500002309772904,345,50.97216272354126,False
89.34339904785156,236.93185424804688,0.21365317702293396,-0.9996589422225952,0.0260715764015913,5.157686511017236,False,False,10.000001844111662,346,51.121431827545166,False
88.8509521484375,236.94332885742188,0.2139442414045334,-0.9997130632400513,0.023948434740304947,4.758196904823956,False,False,10.000001844111662,347,51.266961336135864,False
88.40155029296875,236.95057678222656,0.21430762112140656,-0.9997715353965759,0.021253036335110664,4.327743941652857,False,False,10.000001844111662,348,51.40980100631714,False
87.98928833007812,236.95733642578125,0.214706689119339,-0.9997985363006592,0.01980847306549549,4.014245445782715,False,False,10.000001844111662,349,51.553067684173584,False
87.5939712524414,236.96299743652344,0.2146565169095993,-0.9998284578323364,0.01827860437333584,3.9510167232553854,False,False,10.000001844111662,350,51.69652724266052,False
87.18800354003906,236.96786499023438,0.21408145129680634,-0.999862790107727,0.016489842906594276,4.161744840333085,False,False,7.5000013877170755,351,51.84182333946228,False
86.74983215332031,236.97422790527344,0.21323451399803162,-0.9998721480369568,0.015987101942300797,4.537554824580623,False,False,7.5000013877170755,352,52.02027249336243,False
86.27086639404297,236.9805450439453,0.212448388338089,-0.9998836517333984,0.015092152170836926,4.9563329789142925,False,False,7.5000013877170755,353,52.16504216194153,False
85.75286865234375,236.98651123046875,0.2126847356557846,-0.9998981952667236,0.013837916776537895,5.308797316903134,False,False,7.5000013877170755,354,52.30566048622131,False
85.21111297607422,236.9922332763672,0.2128509134054184,-0.9999144077301025,0.012618044391274452,5.455038825044189,False,False,7.5000013877170755,355,52.450859785079956,False
84.67239379882812,236.99917602539062,0.21337367594242096,-0.9999164938926697,0.012748733162879944,5.310311924416308,False,False,5.000000922055832,356,52.595014810562134,False
84.1623306274414,237.0043487548828,0.21420608460903168,-0.9999309182167053,0.011754392646253109,4.961350581978125,False,False,5.000000922055832,357,52.73837399482727,False
83.69496154785156,237.00868225097656,0.21420344710350037,-0.9999395608901978,0.01084915827959776,4.483151551845933,False,False,5.000000922055832,358,52.8913996219635,False
83.27360534667969,237.01300048828125,0.21470893919467926,-0.9999378323554993,0.010659348219633102,4.052556020861905,False,False,5.000000922055832,359,53.04057478904724,False
82.88446807861328,237.01776123046875,0.21493713557720184,-0.9999315142631531,0.011102761141955853,3.8206249283522338,False,False,5.000000922055832,360,53.195119857788086,False
82.4996566772461,237.02191162109375,0.2145688533782959,-0.9999356865882874,0.011006719432771206,3.9090459477066837,False,False,5.000000922055832,361,53.3477737903595,False
82.08967590332031,237.0244140625,0.2137325257062912,-0.9999539256095886,0.00956750102341175,4.240977577989644,False,False,2.5000004656612456,362,53.50221562385559,False
81.64024353027344,237.0264434814453,0.21282783150672913,-0.9999669790267944,0.008017836138606071,4.666536043155599,False,False,2.5000004656612456,363,53.656105279922485,False
81.14784240722656,237.03076171875,0.21233630180358887,-0.9999602437019348,0.008385434746742249,5.087948408015834,False,False,2.5000004656612456,364,53.81171751022339,False
80.61918640136719,237.03787231445312,0.2126189023256302,-0.9999386072158813,0.010393745265901089,5.39317261006129,False,False,2.5000004656612456,365,53.95492625236511,False
80.07447814941406,237.04759216308594,0.212894469499588,-0.9999077320098877,0.013174946419894695,5.445821118542025,False,False,2.5000004656612456,366,54.10534167289734,False
