x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,187,27.300209999084473,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,188,27.444314002990723,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,189,27.588584661483765,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,190,27.730257272720337,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,191,27.873040199279785,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,192,28.01461911201477,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,193,28.159013509750366,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,194,28.33819842338562,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,195,28.48152804374695,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,196,28.624529361724854,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,197,28.77259635925293,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,198,28.918619394302368,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,199,29.063137769699097,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,200,29.2072651386261,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,201,29.347813606262207,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,202,29.49290919303894,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,203,29.63340711593628,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,204,29.777220249176025,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,205,29.920353651046753,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,206,30.06278681755066,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,207,30.2057101726532,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,208,30.3453106880188,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,209,30.48940634727478,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,210,30.63446593284607,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,211,30.776800870895386,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,212,30.920591115951538,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,213,31.062729597091675,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,214,31.20721745491028,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,215,31.34590721130371,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,216,31.50159978866577,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,217,31.647069931030273,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,218,31.792545318603516,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,219,31.93613362312317,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,220,32.07841682434082,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,221,32.225443601608276,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,222,32.36649680137634,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,223,32.512203216552734,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,224,32.65733337402344,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,225,32.80315685272217,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,226,32.950437784194946,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,227,33.09184265136719,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,228,33.235514640808105,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,229,33.428950548172,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,230,33.57226037979126,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,231,33.71515130996704,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,232,33.85913324356079,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,233,34.00501871109009,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,234,34.15108323097229,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,235,34.296406507492065,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,236,34.438820600509644,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,237,34.58037090301514,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,238,34.724100828170776,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,239,34.86761832237244,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,240,35.01053261756897,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,241,35.153724908828735,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,242,35.29658007621765,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,243,35.439334869384766,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,244,35.58253479003906,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,245,35.72677183151245,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,246,35.90385627746582,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,247,36.04903197288513,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,248,36.19015431404114,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,249,36.334577798843384,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,250,36.47956609725952,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,251,36.6228814125061,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,252,36.76643776893616,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,253,36.90914487838745,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,254,37.07206678390503,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,255,37.21429634094238,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,256,37.35892176628113,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,257,37.504666328430176,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,258,37.65109181404114,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,259,37.795599937438965,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,260,37.9377224445343,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,261,38.08045768737793,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,262,38.22218370437622,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,263,38.366382122039795,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,264,38.5115225315094,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,265,38.65415096282959,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,266,38.79757261276245,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,267,38.93835949897766,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,268,39.08196663856506,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,269,39.222880601882935,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,270,39.36906623840332,False
158.3444061279297,237.01751708984375,0.21317508816719055,-0.9999896287918091,-0.004483595956116915,0.02429009329093065,False,False,82.56803127685572,271,39.51449966430664,False
158.3443603515625,237.01751708984375,0.21303798258304596,-0.9999898076057434,-0.004485742654651403,0.006718813616158786,False,False,82.56803127685572,272,39.658822536468506,False
158.33453369140625,237.01708984375,0.21288608014583588,-0.9999924898147583,-0.003882787888869643,0.23306354131737989,False,False,82.56803127685572,273,39.802685022354126,False
158.27719116210938,237.01638793945312,0.2121543139219284,-0.9999851584434509,-0.0049797287210822105,0.7542047631458004,False,False,82.56803127685572,274,39.94920253753662,False
158.14559936523438,237.0139617919922,0.21100425720214844,-0.9999685883522034,-0.006140982266515493,1.6577342142159237,False,False,82.56803127685572,275,40.09645128250122,False
157.93946838378906,237.00985717773438,0.21023784577846527,-0.9999430775642395,-0.00816117413341999,2.315157967580486,False,False,82.56803127685572,276,40.239094495773315,False
157.67404174804688,237.00350952148438,0.2099521905183792,-0.9999093413352966,-0.011103707365691662,2.8867160010199724,False,False,82.56803127685572,277,40.3842077255249,False
157.35333251953125,236.9962615966797,0.20987433195114136,-0.999876081943512,-0.013640187680721283,3.4340139627123545,False,False,80.06803081119448,278,40.5651969909668,False
156.97885131835938,236.98667907714844,0.20987635850906372,-0.9998287558555603,-0.016737738624215126,3.96721070679525,False,False,80.06803081119448,279,40.70985174179077,False
156.5518341064453,236.97540283203125,0.20991019904613495,-0.9997777938842773,-0.019561735913157463,4.488176574211828,False,False,80.06803081119448,280,40.85017132759094,False
156.0734100341797,236.96368408203125,0.20995795726776123,-0.9997473955154419,-0.02109561301767826,4.997453424095396,False,False,80.06803081119448,281,40.99395275115967,False
155.54534912109375,236.95016479492188,0.21082809567451477,-0.999714195728302,-0.022669494152069092,5.481266190235282,False,False,80.06803081119448,282,41.13514447212219,False
154.97195434570312,236.941650390625,0.2165137082338333,-0.9996997117996216,-0.021165665239095688,5.841882660410877,False,False,80.06803081119448,283,41.27715730667114,False
154.38162231445312,236.9325714111328,0.2202291041612625,-0.9997754096984863,-0.017357252538204193,5.888493883918685,False,False,77.56803035479989,284,41.45146155357361,False
153.80908203125,236.9248809814453,0.22186435759067535,-0.9998406767845154,-0.015178770758211613,5.597026494267273,False,False,77.56803035479989,285,41.59483218193054,False
153.27232360839844,236.91917419433594,0.22896446287631989,-0.9998633861541748,-0.011386674828827381,5.1611824572594545,False,False,77.56803035479989,286,41.73607325553894,False
152.78334045410156,236.91505432128906,0.2314385175704956,-0.9998839497566223,-0.010986123234033585,4.699946479242399,False,False,77.56803035479989,287,41.877625703811646,False
152.3387451171875,236.9100341796875,0.2355831116437912,-0.9999068379402161,-0.012151812203228474,4.331879313232677,False,False,75.06802988913864,288,42.01953649520874,False
151.91741943359375,236.90097045898438,0.24050502479076385,-0.9998914003372192,-0.014485427178442478,4.198956078222827,False,False,75.06802988913864,289,42.158807039260864,False
151.4909210205078,236.88938903808594,0.24084311723709106,-0.9998312592506409,-0.018060944974422455,4.349684441813303,False,False,75.06802988913864,290,42.30138087272644,False
151.0360870361328,236.8812255859375,0.2397180050611496,-0.9998276233673096,-0.017790231853723526,4.6926851915765,False,False,75.06802988913864,291,42.43908882141113,False
150.54367065429688,236.87474060058594,0.24506713449954987,-0.9998810291290283,-0.015174376778304577,5.119076645553179,False,False,75.06802988913864,292,42.58237862586975,False
150.0076141357422,236.87255859375,0.248030424118042,-0.9999293088912964,-0.01159486174583435,5.521518849323699,False,False,66.90720075486263,293,42.724555253982544,False
149.44102478027344,236.8907012939453,0.24802641570568085,-0.9999746084213257,0.006464558653533459,5.743987197262686,False,False,66.90720075486263,294,42.86563992500305,False
148.86781311035156,236.90464782714844,0.24794821441173553,-0.999903678894043,0.013691590167582035,5.688210322309293,False,False,66.90720075486263,295,43.009623289108276,False
148.31643676757812,236.9109649658203,0.2483508586883545,-0.9999203085899353,0.012616449035704136,5.37707267625519,False,False,66.90720075486263,296,43.151833295822144,False
147.80418395996094,236.9131622314453,0.24895259737968445,-0.999950110912323,0.009866693057119846,4.941534970500181,False,False,66.90720075486263,297,43.29549288749695,False
147.3383331298828,236.91908264160156,0.2486639767885208,-0.999933123588562,0.011158572509884834,4.4737553976888815,False,False,66.90720075486263,298,43.439470291137695,False
146.9131622314453,236.9210662841797,0.24879321455955505,-0.9999508261680603,0.009128764271736145,4.133749415449044,False,False,66.90720075486263,299,43.58473062515259,False
146.51014709472656,236.94918823242188,0.24865584075450897,-0.9996116161346436,0.027628688141703606,4.031181760217212,False,False,66.90720075486263,300,43.74117922782898,False
146.0948486328125,236.98475646972656,0.24791216850280762,-0.9990094304084778,0.04445929825305939,4.288647886318601,False,False,66.90720075486263,301,43.93732476234436,False
145.6439666748047,237.01187133789062,0.24697837233543396,-0.9988054633140564,0.04886173829436302,4.677037947886568,False,False,66.90720075486263,302,44.09398698806763,False
145.15122985839844,237.0363006591797,0.2463867962360382,-0.9988073706626892,0.04877064749598503,5.101360352707522,False,False,66.90720075486263,303,44.25100231170654,False
144.62005615234375,237.068359375,0.24650470912456512,-0.9985800385475159,0.053157124668359756,5.444822970097317,False,False,66.90720075486263,304,44.39396357536316,False
144.0677490234375,237.0999755859375,0.24663130939006805,-0.9985048174858093,0.05456344410777092,5.5485040465054025,False,False,66.90720075486263,305,44.53889560699463,False
143.52513122558594,237.1257781982422,0.24727503955364227,-0.9986670017242432,0.05158715695142746,5.3269913275588925,False,False,66.90720075486263,306,44.68697762489319,False
143.01576232910156,237.1424560546875,0.24816638231277466,-0.9990238547325134,0.04417140781879425,4.929986967594278,False,False,66.90720075486263,307,44.8347589969635,False
142.55149841308594,237.1592559814453,0.24814026057720184,-0.9991462230682373,0.041252393275499344,4.450873602324609,False,False,63.216739877371424,308,44.983505725860596,False
142.1342315673828,237.1713409423828,0.24862025678157806,-0.9992868900299072,0.03758202865719795,4.001026020803523,False,False,63.216739877371424,309,45.13128399848938,False
141.75404357910156,237.17950439453125,0.2489020824432373,-0.9994397163391113,0.03320879861712456,3.702390542718414,False,False,63.216739877371424,310,45.274768114089966,False
141.3860626220703,237.1848602294922,0.2486269772052765,-0.9995916485786438,0.028372282162308693,3.709649330195505,False,False,63.216739877371424,311,45.418994426727295,False
140.99891662597656,237.1886444091797,0.24781638383865356,-0.9997260570526123,0.023360637947916985,4.000424480291207,False,False,63.216739877371424,312,45.56428861618042,False
140.57435607910156,237.19056701660156,0.24685965478420258,-0.9998413920402527,0.017792146652936935,4.414571072689928,False,False,63.216739877371424,313,45.70720958709717,False
140.1064453125,237.19358825683594,0.24604590237140656,-0.9998952746391296,0.014241555705666542,4.85255953612526,False,False,58.30493476765005,314,45.85089349746704,False
139.59866333007812,237.19749450683594,0.24612365663051605,-0.9999203085899353,0.012052787467837334,5.206316928734865,False,False,58.30493476765005,315,45.993404388427734,False
139.06813049316406,237.20169067382812,0.246536523103714,-0.9999374151229858,0.010591867379844189,5.334237257670859,False,False,58.30493476765005,316,46.138213872909546,False
138.5430145263672,237.20103454589844,0.24717387557029724,-0.999981164932251,0.005753623321652412,5.159011790861361,False,False,58.30493476765005,317,46.278610944747925,False
138.04794311523438,237.1991424560547,0.24760310351848602,-0.9999979138374329,0.002049118746072054,4.794485321164019,False,False,58.30493476765005,318,46.42163276672363,False
137.59559631347656,237.19363403320312,0.24790874123573303,-0.9999947547912598,-0.0027050019707530737,4.345551784489941,False,False,58.30493476765005,319,46.566460371017456,False
137.185302734375,237.1905059814453,0.24842101335525513,-0.9999868273735046,-0.004055381286889315,3.96306281372939,False,False,58.30493476765005,320,46.72066926956177,False
136.80136108398438,237.19056701660156,0.24856024980545044,-0.9999904632568359,-0.002791536273434758,3.793721513484385,False,False,58.30493476765005,321,46.87684178352356,False
136.4161834716797,237.19366455078125,0.24811840057373047,-0.9999974370002747,0.0002662254555616528,3.9283776432747857,False,False,58.30493476765005,322,47.03143548965454,False
136.00306701660156,237.19720458984375,0.24727660417556763,-0.9999962449073792,0.0027164502535015345,4.2784346456756275,False,False,58.30493476765005,323,47.18089938163757,False
135.5494842529297,237.20037841796875,0.24640509486198425,-0.9999902248382568,0.004073753487318754,4.710929557594544,False,False,58.30493476765005,324,47.32474160194397,False
135.05287170410156,237.20669555664062,0.24596618115901947,-0.9999688863754272,0.007177880499511957,5.126420957031525,False,False,55.804934311255465,325,47.46888756752014,False
134.52163696289062,237.20921325683594,0.24632632732391357,-0.9999731183052063,0.0061898864805698395,5.412101380009608,False,False,55.804934311255465,326,47.62609338760376,False
133.9765625,237.20236206054688,0.24666827917099,-0.9999942183494568,-0.0009950663661584258,5.440789536555457,False,False,55.804934311255465,327,47.80375361442566,False
133.44680786132812,237.1939239501953,0.2473926544189453,-0.9999781847000122,-0.006453613750636578,5.185658077071653,False,False,55.804934311255465,328,47.94986152648926,False
132.95156860351562,237.18484497070312,0.2478218823671341,-0.9999449253082275,-0.010475831106305122,4.787031473962714,False,False,53.30493384559422,329,48.09260368347168,False
132.50030517578125,237.17453002929688,0.2480735033750534,-0.9998932480812073,-0.014422266744077206,4.334330318335334,False,False,53.30493384559422,330,48.237553358078,False
132.0906982421875,237.16290283203125,0.24851500988006592,-0.9998223185539246,-0.01852434128522873,3.96497616241782,False,False,53.30493384559422,331,48.38132572174072,False
131.70428466796875,237.1529083251953,0.24854625761508942,-0.9997851252555847,-0.02044133096933365,3.8389134121800397,False,False,53.30493384559422,332,48.522852182388306,False
131.3117218017578,237.14334106445312,0.24799929559230804,-0.9997674822807312,-0.02146494947373867,4.018578350737992,False,False,53.30493384559422,333,48.66801381111145,False
130.8884735107422,237.13299560546875,0.24711963534355164,-0.9997520446777344,-0.022266844287514687,4.386452532833596,False,False,53.30493384559422,334,48.809914112091064,False
130.42388916015625,237.12005615234375,0.24625727534294128,-0.999708354473114,-0.02407042682170868,4.824513198312727,False,False,50.515138409576394,335,48.955777406692505,False
129.9170379638672,237.0972442626953,0.24618323147296906,-0.999492347240448,-0.0316711962223053,5.228594248368082,False,False,50.515138409576394,336,49.09756565093994,False
129.37831115722656,237.0760498046875,0.2463376224040985,-0.9993986487388611,-0.03445957601070404,5.46999761596746,False,False,50.515138409576394,337,49.2394540309906,False
128.832275390625,237.05960083007812,0.2467351108789444,-0.9994578957557678,-0.0327969528734684,5.418503935371142,False,False,50.515138409576394,338,49.41927647590637,False
128.3079376220703,237.04605102539062,0.24752700328826904,-0.999534547328949,-0.030492961406707764,5.116291526784981,False,False,50.515138409576394,339,49.56143403053284,False
127.82171630859375,237.03494262695312,0.24769878387451172,-0.9996017217636108,-0.028201790526509285,4.682440176966393,False,False,50.515138409576394,340,49.705344915390015,False
127.3805160522461,237.0253143310547,0.2481292337179184,-0.9996516704559326,-0.026250021532177925,4.244940701899125,False,False,50.00000159116518,341,49.852102279663086,False
126.97565460205078,237.01852416992188,0.24848060309886932,-0.9997166395187378,-0.023541903123259544,3.94770063792289,False,False,47.50000113477059,342,49.998860120773315,False
126.58514404296875,237.01292419433594,0.2483411282300949,-0.9997745156288147,-0.021012242883443832,3.9173945826002234,False,False,47.50000113477059,343,50.18222141265869,False
126.18006896972656,237.0064239501953,0.2476733773946762,-0.9998059272766113,-0.01964503526687622,4.165071080038665,False,False,47.50000113477059,344,50.323856830596924,False
125.7405014038086,236.9989471435547,0.24679034948349,-0.9998217225074768,-0.01887248083949089,4.556706343214717,False,False,47.50000113477059,345,50.5085391998291,False
125.25931549072266,236.99281311035156,0.24600474536418915,-0.9998572468757629,-0.016725100576877594,4.979195206472302,False,False,47.50000113477059,346,50.65582847595215,False
124.73941802978516,236.9876708984375,0.24627208709716797,-0.9998934864997864,-0.014149731025099754,5.322096649305053,False,False,45.00000066910935,347,50.80003237724304,False
124.19776916503906,236.98580932617188,0.24649275839328766,-0.9999441504478455,-0.010001346468925476,5.444902882316478,False,False,45.00000066910935,348,50.941956758499146,False
123.66111755371094,236.98968505859375,0.24705131351947784,-0.9999913573265076,-0.0036384030245244503,5.282870307444727,False,False,45.00000066910935,349,51.085115909576416,False
123.1542739868164,236.9949188232422,0.2476578801870346,-0.999997615814209,0.002180010313168168,4.915986854857307,False,False,45.00000066910935,350,51.22662568092346,False
122.69002532958984,237.00241088867188,0.24781665205955505,-0.9999751448631287,0.006802407559007406,4.458528361750526,False,False,45.00000066910935,351,51.37156891822815,False
122.26998901367188,237.00851440429688,0.24833709001541138,-0.9999544024467468,0.008975965902209282,4.048328302448381,False,False,45.00000066910935,352,51.522456407547,False
121.87977600097656,237.01356506347656,0.24853403866291046,-0.9999438524246216,0.009969871491193771,3.840949818119677,False,False,42.50000021271476,353,51.668004751205444,False
121.49198913574219,237.01914978027344,0.248142808675766,-0.9999343156814575,0.011172177270054817,3.942633715762865,False,False,42.50000021271476,354,51.81204152107239,False
121.07852172851562,237.0249786376953,0.2473110556602478,-0.9999275803565979,0.012020685710012913,4.276515985408517,False,False,42.50000021271476,355,51.95390486717224,False
120.62557983398438,237.0319061279297,0.24642089009284973,-0.9999131560325623,0.013097763992846012,4.701946899587568,False,False,42.50000021271476,356,52.09703016281128,False
120.13024139404297,237.0384063720703,0.24596302211284637,-0.9999091029167175,0.013130615465342999,5.109187091607154,False,False,42.50000021271476,357,52.23913598060608,False
119.60175323486328,237.04556274414062,0.24632205069065094,-0.9999045729637146,0.01330628339201212,5.374804596731847,False,False,39.999999747053515,358,52.38447618484497,False
119.06148529052734,237.0512237548828,0.24667209386825562,-0.9999216794967651,0.012141501531004906,5.38358010696855,False,False,39.999999747053515,359,52.528316020965576,False
118.53733825683594,237.05609130859375,0.24738891422748566,-0.9999426007270813,0.010643423534929752,5.116164087438142,False,False,39.999999747053515,360,52.67550539970398,False
118.0491943359375,237.05929565429688,0.24755573272705078,-0.9999598264694214,0.00893738865852356,4.704862691802135,False,False,39.999999747053515,361,52.821635723114014,False
117.60750579833984,237.061279296875,0.2418070137500763,-0.9999446272850037,0.006957170553505421,4.272952601537877,False,False,39.999999747053515,362,52.96301794052124,False
117.20177459716797,237.05999755859375,0.2400149554014206,-0.9999407529830933,0.004779004491865635,3.9487631940073284,False,False,37.49999929065893,363,53.10662651062012,False
116.81314086914062,237.0556640625,0.23950889706611633,-0.9999548196792603,0.0005663696210831404,3.886810168845771,False,False,37.49999929065893,364,53.25068259239197,False
116.4128189086914,237.0513153076172,0.2375989854335785,-0.9999540448188782,-0.0016539862845093012,4.123265872971708,False,False,37.49999929065893,365,53.396400928497314,False
115.97929382324219,237.04974365234375,0.23165377974510193,-0.9999290704727173,-0.0028614557813853025,4.514278234054857,False,False,37.49999929065893,366,53.53731417655945,False
115.503173828125,237.0447235107422,0.22936660051345825,-0.9999272227287292,-0.006067059934139252,4.9272763400733774,False,False,37.49999929065893,367,53.70320916175842,False
114.98783874511719,237.0379180908203,0.22507831454277039,-0.9999330639839172,-0.010026032105088234,5.254462544738438,False,False,37.49999929065893,368,53.880982875823975,False
114.45263671875,237.0262451171875,0.22076472640037537,-0.9999063611030579,-0.013377362862229347,5.345843003367221,False,False,34.99999882499768,369,54.02408456802368,False
113.92646026611328,237.01580810546875,0.22095949947834015,-0.999875009059906,-0.015288976021111012,5.1637382293126395,False,False,34.99999882499768,370,54.16479134559631,False
113.42852020263672,236.9913787841797,0.21788367629051208,-0.9996228218078613,-0.027300570160150528,4.826498815881485,False,False,34.99999882499768,371,54.309266805648804,False
112.97099304199219,236.97665405273438,0.21328479051589966,-0.9995670318603516,-0.0293845534324646,4.3884850089849685,False,False,34.99999882499768,372,54.45277214050293,False
