x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-0.09794639050960541,220.48597717285156,0.2544335424900055,0.9993728399276733,0.0038133959751576185,0.0,True,True,566.9189378852789,714,107.76871681213379,False
-0.09794075042009354,220.4857940673828,0.2543618977069855,0.9993717074394226,0.0038802381604909897,0.0038190173088247597,True,True,566.9189378852789,715,107.9184672832489,False
-0.09793330729007721,220.48580932617188,0.2543191909790039,0.9993710517883301,0.003868096973747015,0.0038859406665239064,True,True,566.9189378852789,716,108.06534600257874,False
-0.0979265570640564,220.48587036132812,0.25428447127342224,0.9993705749511719,0.0038453531451523304,0.0037619943707482228,True,True,566.9189378852789,717,108.21401500701904,False
-0.09792354702949524,220.48580932617188,0.25425994396209717,0.9993700981140137,0.0038676855619996786,0.003870553545630416,True,True,566.9189378852789,718,108.36389374732971,False
-0.09791858494281769,220.48619079589844,0.25427713990211487,0.9993711113929749,0.0036969678476452827,0.0010294862418751911,True,True,566.9189378852789,719,108.5127923488617,False
-0.09791991859674454,220.48587036132812,0.2542361915111542,0.9993700385093689,0.003839409677311778,0.0006233944825242753,True,True,566.9189378852789,720,108.66912007331848,False
-0.09791778028011322,220.48580932617188,0.2542138695716858,0.9993696212768555,0.0038653197698295116,0.0038541674573256504,True,True,566.9189378852789,721,108.81889009475708,False
-0.0979161411523819,220.48577880859375,0.2542020082473755,0.9993693828582764,0.0038752516265958548,0.003938582820726703,True,True,566.9189378852789,722,108.96587491035461,False
-0.09791755676269531,220.48577880859375,0.25420013070106506,0.9993695616722107,0.0038669041823595762,0.003675708785712413,True,True,566.9189378852789,723,109.11555862426758,False
-0.09791770577430725,220.4857940673828,0.25420066714286804,0.9993695616722107,0.0038691069930791855,0.004062886258925303,True,True,566.9189378852789,724,109.27387380599976,False
-0.09792518615722656,220.48583984375,0.25425541400909424,0.9993705153465271,0.0038407903630286455,0.0009872425558855688,True,True,566.9189378852789,725,109.42375779151917,False
-0.09792567789554596,220.48597717285156,0.2542784512042999,0.9993711113929749,0.003786723129451275,0.004593392182321273,True,True,566.9189378852789,726,109.56722068786621,False
-0.09793026000261307,220.48580932617188,0.2542761266231537,0.9993709921836853,0.003843495389446616,0.0034753967309531183,True,True,566.9189378852789,727,109.72092080116272,False
-0.09794311225414276,220.4857940673828,0.25435271859169006,0.9993721842765808,0.0038538959342986345,0.003015126865770926,True,True,566.9189378852789,728,109.87574696540833,False
-0.09794364869594574,220.48580932617188,0.25436174869537354,0.9993723630905151,0.0038413582369685173,0.00587642051314624,True,True,566.9189378852789,729,110.02366924285889,False
-0.09795219451189041,220.48583984375,0.25441381335258484,0.999373197555542,0.0038353761192411184,0.006162843487370238,True,True,566.9189378852789,730,110.16878890991211,False
-0.09796188026666641,220.48587036132812,0.25446817278862,0.9993743300437927,0.003811490023508668,0.0062497620206114985,True,True,566.9189378852789,731,110.31760764122009,False
-0.09794856607913971,220.48583984375,0.2543768584728241,0.9993727803230286,0.0038385072257369757,0.001561868988373984,True,True,566.9189378852789,732,110.46636033058167,False
-0.09793956577777863,220.4857635498047,0.2543117105960846,0.9993717074394226,0.003862029640004039,0.0041288905316899695,True,True,566.9189378852789,733,110.61431288719177,False
-0.09792159497737885,220.48583984375,0.254211962223053,0.9993701577186584,0.003838347038254142,0.0007427058807401198,True,True,566.9189378852789,734,110.76152801513672,False
-0.09792308509349823,220.4857940673828,0.2542015016078949,0.9993702173233032,0.0038489706348627806,0.0018172305544877354,True,True,566.9189378852789,735,110.91248655319214,False
-0.0979241132736206,220.48583984375,0.2542153000831604,0.9993704557418823,0.003829154884442687,0.005172036864411169,True,True,566.9189378852789,736,111.0628445148468,False
-0.09792060405015945,220.48573303222656,0.254178524017334,0.999369740486145,0.0038747014477849007,0.0033921121026494485,True,True,566.9189378852789,737,111.21099281311035,False
-0.09791961312294006,220.4857940673828,0.2541812062263489,0.9993698596954346,0.0038442506920546293,0.001550699681072223,True,True,566.9189378852789,738,111.35943150520325,False
-0.09791961312294006,220.4857940673828,0.2541812062263489,0.9993698596954346,0.0038442506920546293,0.0,True,True,566.9189378852789,739,111.50621056556702,False
-0.09791236370801926,220.48573303222656,0.2541253864765167,0.9993690252304077,0.003867291146889329,0.003570009280398079,True,True,566.9189378852789,740,111.6853940486908,False
-0.09790710359811783,220.48590087890625,0.2541135847568512,0.9993691444396973,0.003798938589170575,0.003726801700640787,True,True,566.9189378852789,741,111.83467531204224,False
-0.09791114926338196,220.4857635498047,0.2541188895702362,0.9993690252304077,0.003861274803057313,0.003054391627437699,True,True,566.9189378852789,742,111.98177456855774,False
-0.09791973233222961,220.4857177734375,0.25416725873947144,0.999369740486145,0.0038722397293895483,0.0038120907434582236,True,True,566.9189378852789,743,112.13112616539001,False
-0.09793693572282791,220.48565673828125,0.25425517559051514,0.9993712306022644,0.0038846733514219522,0.004337188049727311,True,True,566.9189378852789,744,112.29190349578857,False
-0.0979376956820488,220.4857177734375,0.25426626205444336,0.9993715286254883,0.003864208236336708,0.0042957229365103156,True,True,566.9189378852789,745,112.44314861297607,False
-0.0979490652680397,220.48597717285156,0.25437259674072266,0.9993735551834106,0.0037544926162809134,0.0031854740423390322,True,True,566.9189378852789,746,112.62439966201782,False
-0.09797244518995285,220.48583984375,0.25449860095977783,0.9993753433227539,0.003812068607658148,0.001588709989201472,True,True,566.9189378852789,747,112.77511644363403,False
-0.09796497225761414,220.48570251464844,0.2544257938861847,0.9993741512298584,0.0038575942162424326,0.0029806164127883315,True,True,566.9189378852789,748,112.92174887657166,False
-0.09795455634593964,220.48565673828125,0.2543562650680542,0.9993730187416077,0.0038722555618733168,0.0037902227160576648,True,True,566.9189378852789,749,113.0702052116394,False
-0.0979447141289711,220.48570251464844,0.2542979121208191,0.9993721842765808,0.0038639691192656755,0.003575263138382854,True,True,566.9189378852789,750,113.21652579307556,False
-0.09793819487094879,220.48570251464844,0.2542599141597748,0.9993715882301331,0.0038602508138865232,0.0035444455385195356,True,True,566.9189378852789,751,113.36560869216919,False
-0.09793811291456223,220.4856719970703,0.2542445659637451,0.9993714690208435,0.0038690960500389338,0.0035862072820194314,True,True,566.9189378852789,752,113.51327681541443,False
-0.09791389107704163,220.4860076904297,0.25414690375328064,0.9993704557418823,0.0037123074289411306,0.002810480060586119,True,True,566.9189378852789,753,113.66250991821289,False
-0.0979180857539177,220.4856719970703,0.25412243604660034,0.9993695616722107,0.0038661956787109375,0.0025756193604072174,True,True,566.9189378852789,754,113.80956387519836,False
-0.09792064130306244,220.4856719970703,0.2541367709636688,0.9993698000907898,0.0038618880789726973,0.003562044546869394,True,True,566.9189378852789,755,113.960458278656,False
-0.09792285412549973,220.48570251464844,0.2541448771953583,0.9993701577186584,0.0038542039692401886,0.003387296208798639,True,True,566.9189378852789,756,114.11863255500793,False
-0.09792464971542358,220.48570251464844,0.25415322184562683,0.999370276927948,0.0038564663846045732,0.003566608086339677,True,True,566.9189378852789,757,114.26975154876709,False
-0.09792602062225342,220.48570251464844,0.2541638910770416,0.9993704557418823,0.0038497133646160364,0.003410168655362348,True,True,566.9189378852789,758,114.41658401489258,False
-0.09793289005756378,220.48580932617188,0.25422847270965576,0.9993716478347778,0.0037936910521239042,0.006528711094531415,True,True,566.9189378852789,759,114.567617893219,False
-0.09795185178518295,220.4856719970703,0.25431060791015625,0.9993729591369629,0.0038472292944788933,0.0016050660376539872,True,True,566.9189378852789,760,114.73324680328369,False
-0.0979488343000412,220.48587036132812,0.2543298006057739,0.9993734955787659,0.0037574043963104486,0.007030641513593957,True,True,566.9189378852789,761,114.88133883476257,False
-0.09795112162828445,220.48577880859375,0.25432974100112915,0.9993734359741211,0.0037968468386679888,0.0034839659870721826,True,True,566.9189378852789,762,115.03255105018616,False
-0.0979299545288086,220.48577880859375,0.25419601798057556,0.999371349811554,0.003801257349550724,0.0016059842149891252,True,True,566.9189378852789,763,115.18547010421753,False
-0.0979299545288086,220.48577880859375,0.25419601798057556,0.999371349811554,0.003801257349550724,0.0,True,True,566.9189378852789,764,115.33184361457825,False
-0.09792713075876236,220.4856414794922,0.25414520502090454,0.9993705153465271,0.003861808218061924,0.0036795759744555753,True,True,566.9189378852789,765,115.48125624656677,False
-0.09792804718017578,220.4856414794922,0.2541535198688507,0.9993706345558167,0.0038594871293753386,0.0035261739136323946,True,True,566.9189378852789,766,115.62486600875854,False
-0.09792961180210114,220.4857177734375,0.25417155027389526,0.9993709921836853,0.0038266258779913187,0.0033895548361071288,True,True,566.9189378852789,767,115.77799272537231,False
-0.09795009344816208,220.48562622070312,0.25428396463394165,0.9993726015090942,0.0038704134058207273,0.0036043418268666056,True,True,566.9189378852789,768,115.92727541923523,False
-0.09796108305454254,220.4856719970703,0.25434741377830505,0.9993739128112793,0.0038421733770519495,0.0032872824696374395,True,True,566.9189378852789,769,116.07683420181274,False
-0.09796092659235,220.48573303222656,0.2543516159057617,0.9993740320205688,0.0038231820799410343,0.007051826173466068,True,True,566.9189378852789,770,116.22757387161255,False
-0.097941093146801,220.4857940673828,0.25424063205718994,0.9993723630905151,0.0037879168521612883,0.004029068004162596,True,True,566.9189378852789,771,116.37586808204651,False
-0.09793880581855774,220.48562622070312,0.2542009949684143,0.9993715882301331,0.0038624205626547337,0.0034091847705407163,True,True,566.9189378852789,772,116.52417230606079,False
-0.09793880581855774,220.485595703125,0.2541908621788025,0.9993715286254883,0.003875718917697668,0.003978834756371024,True,True,566.9189378852789,773,116.66818857192993,False
-0.09793758392333984,220.48562622070312,0.25418779253959656,0.9993715286254883,0.0038581411354243755,0.0032083533093135354,True,True,566.9189378852789,774,116.82141733169556,False
-0.09793758392333984,220.48570251464844,0.2541971206665039,0.9993717670440674,0.0038364881183952093,0.001007645389296117,True,True,566.9189378852789,775,116.96698832511902,False
-0.09794318675994873,220.48562622070312,0.2542221248149872,0.999372124671936,0.003864541184157133,0.003840917149648685,True,True,566.9189378852789,776,117.11547493934631,False
-0.0979359820485115,220.48585510253906,0.25419723987579346,0.999372124671936,0.0037663632538169622,0.011745548159753687,True,True,566.9189378852789,777,117.2656044960022,False
-0.0979301780462265,220.48573303222656,0.2541392147541046,0.9993711113929749,0.0038204402662813663,0.0011941906433972328,True,True,566.9189378852789,778,117.41465425491333,False
-0.09791942685842514,220.48565673828125,0.2540629804134369,0.9993698596954346,0.003844540100544691,0.001757075427067003,True,True,566.9189378852789,779,117.56596803665161,False
-0.09792029857635498,220.4856414794922,0.25406280159950256,0.9993698000907898,0.0038610680494457483,0.003572715210163215,True,True,566.9189378852789,780,117.71599984169006,False
-0.0979238897562027,220.48562622070312,0.2540774941444397,0.9993702173233032,0.0038554908242076635,0.0034005470604205894,True,True,566.9189378852789,781,117.86190032958984,False
-0.0979243814945221,220.4857635498047,0.25409892201423645,0.9993707537651062,0.003797027049586177,0.006510167245605499,True,True,566.9189378852789,782,118.01127052307129,False
-0.09790477901697159,220.48599243164062,0.2540188133716583,0.9993698000907898,0.003688808996230364,0.005594424392060048,True,True,566.9189378852789,783,118.15717649459839,False
-0.09791915863752365,220.4856719970703,0.25405412912368774,0.9993699193000793,0.003841073252260685,0.0033348477325172384,True,True,566.9189378852789,784,118.30764746665955,False
-0.09792636334896088,220.48562622070312,0.2540784478187561,0.9993704557418823,0.003848564811050892,0.0026352608474048043,True,True,566.9189378852789,785,118.46264600753784,False
-0.09792888164520264,220.485595703125,0.25409820675849915,0.9993706941604614,0.003855374176055193,0.003725619794064643,True,True,566.9189378852789,786,118.61195993423462,False
-0.09793177992105484,220.4857177734375,0.2541278898715973,0.999371349811554,0.003808405948802829,0.0040467930058707,True,True,566.9189378852789,787,118.77499628067017,False
-0.09791675209999084,220.48570251464844,0.2540338933467865,0.9993698596954346,0.0038129284512251616,0.0008720591533886947,True,True,566.9189378852789,788,118.92338228225708,False
-0.09791675209999084,220.48570251464844,0.2540338933467865,0.9993698596954346,0.0038129284512251616,0.0,True,True,566.9189378852789,789,119.07498002052307,False
-0.09792472422122955,220.485595703125,0.2540591061115265,0.9993703365325928,0.0038469270803034306,0.0035939807857876924,True,True,566.9189378852789,790,119.22316884994507,False
-0.09792510420084,220.4859161376953,0.2541208565235138,0.9993715882301331,0.0037073991261422634,0.009363936781921564,True,True,566.9189378852789,791,119.37062358856201,False
-0.09795261174440384,220.4856414794922,0.25423553586006165,0.9993731379508972,0.0038377512246370316,0.0032515924020922486,True,True,566.9189378852789,792,119.5203287601471,False
-0.0979565754532814,220.48556518554688,0.254251092672348,0.9993733167648315,0.0038630012422800064,0.003568738725639486,True,True,566.9189378852789,793,119.66526675224304,False
-0.09794189035892487,220.48583984375,0.2541950047016144,0.9993730187416077,0.0037314114160835743,0.004012923436751927,True,True,566.9189378852789,794,119.81884431838989,False
-0.09794158488512039,220.48558044433594,0.2541503608226776,0.9993718862533569,0.0038575483486056328,0.004115157063534864,True,True,566.9189378852789,795,119.97013735771179,False
-0.09794048219919205,220.48558044433594,0.2541488707065582,0.9993719458580017,0.003841036232188344,0.0031662200836312794,True,True,566.9189378852789,796,120.12203621864319,False
-0.0979379266500473,220.4857177734375,0.2541551887989044,0.9993722438812256,0.0037816674448549747,0.005387224367933358,True,True,566.9189378852789,797,120.26968240737915,False
-0.09793373197317123,220.4857940673828,0.25413307547569275,0.9993721842765808,0.003738965140655637,0.009121643830143248,True,True,566.9189378852789,798,120.42122721672058,False
-0.0979241132736206,220.48573303222656,0.2540613114833832,0.9993709921836853,0.003766999114304781,0.0017852255862053428,True,True,566.9189378852789,799,120.56599926948547,False
-0.09792747348546982,220.48553466796875,0.25405290722846985,0.9993705153465271,0.0038539720699191093,0.002870925084118177,True,True,566.9189378852789,800,120.71272158622742,False
-0.09793189913034439,220.4855194091797,0.2540789246559143,0.9993709325790405,0.003863751422613859,0.003753964176446997,True,True,566.9189378852789,801,120.89843034744263,False
-0.0979364737868309,220.48550415039062,0.25409168004989624,0.999371349811554,0.003859679913148284,0.0037422669013440165,True,True,566.9189378852789,802,121.05834913253784,False
-0.0979403629899025,220.4855194091797,0.25411584973335266,0.9993717074394226,0.0038557874504476786,0.0038280769387873444,True,True,566.9189378852789,803,121.20489454269409,False
-0.09795055538415909,220.4856719970703,0.2542029619216919,0.9993733167648315,0.0037910803221166134,0.0025259024654537233,True,True,566.9189378852789,804,121.3799524307251,False
-0.0979565754532814,220.48550415039062,0.25421592593193054,0.9993732571601868,0.003858507378026843,0.0035863908008834156,True,True,566.9189378852789,805,121.53038835525513,False
-0.09795711189508438,220.48550415039062,0.25421348214149475,0.9993734359741211,0.003851980436593294,0.0033315786943182353,True,True,566.9189378852789,806,121.68934202194214,False
-0.09795711189508438,220.48550415039062,0.25421348214149475,0.9993734359741211,0.003851980436593294,0.00364270190527929,True,True,566.9189378852789,807,121.84455060958862,False
-0.09796001017093658,220.48548889160156,0.25422897934913635,0.9993736743927002,0.0038613369688391685,0.0029794018087733,True,True,566.9189378852789,808,121.99218654632568,False
-0.09797187894582748,220.48556518554688,0.254311203956604,0.99937504529953,0.003829927882179618,0.00356041963316065,True,True,566.9189378852789,809,122.14154052734375,False
-0.09798748046159744,220.4856719970703,0.2544175982475281,0.9993770718574524,0.0037659574300050735,0.004210917708272522,True,True,566.9189378852789,810,122.28915476799011,False
-0.09797664731740952,220.4855194091797,0.25432878732681274,0.9993754625320435,0.0038376597221940756,0.002964170918926858,True,True,566.9189378852789,811,122.44261074066162,False
-0.09796920418739319,220.48545837402344,0.25427788496017456,0.9993745684623718,0.003855079645290971,0.003319225666930712,True,True,566.9189378852789,812,122.58844494819641,False
-0.09796546399593353,220.48545837402344,0.25425028800964355,0.9993741512298584,0.0038611518684774637,0.003950365880918924,True,True,566.9189378852789,813,122.73493456840515,False
-0.09796546399593353,220.48545837402344,0.25425028800964355,0.9993741512298584,0.0038611518684774637,0.0,True,True,566.9189378852789,814,122.88090825080872,False
-0.09797000885009766,220.4856414794922,0.25428664684295654,0.9993751645088196,0.003784531494602561,0.003456826987245584,True,True,566.9189378852789,815,123.03081893920898,False
-0.09794929623603821,220.485595703125,0.2541525065898895,0.9993730187416077,0.0038024631794542074,0.0020956364166235123,True,True,566.9189378852789,816,123.1796326637268,False
-0.09793174266815186,220.48556518554688,0.2540414333343506,0.9993712306022644,0.0038148073945194483,0.0006828666188150671,True,True,566.9189378852789,817,123.3684070110321,False
-0.0979330837726593,220.48548889160156,0.2540355622768402,0.9993709921836853,0.003855300834402442,0.0037372130968696808,True,True,566.9189378852789,818,123.51679491996765,False
-0.09793594479560852,220.48548889160156,0.25404664874076843,0.9993714094161987,0.0038442490622401237,0.0036598596483628696,True,True,566.9189378852789,819,123.66591691970825,False
-0.09794139862060547,220.48545837402344,0.2540791928768158,0.9993718266487122,0.0038544046692550182,0.004093304616715,True,True,566.9189378852789,820,123.81854271888733,False
-0.09794513136148453,220.4855194091797,0.2541106641292572,0.9993724226951599,0.0038262794259935617,0.003798890392337794,True,True,566.9189378852789,821,123.96677494049072,False
-0.09795592725276947,220.485595703125,0.25418710708618164,0.999373733997345,0.0037979241460561752,0.0028280407803035284,True,True,566.9189378852789,822,124.11286735534668,False
-0.09796367585659027,220.48550415039062,0.25421735644340515,0.9993743300437927,0.003824792103841901,0.00372435061193165,True,True,566.9189378852789,823,124.26206254959106,False
-0.09797950834035873,220.4855194091797,0.2543129026889801,0.9993758201599121,0.003830502275377512,0.002835106398704137,True,True,566.9189378852789,824,124.41259455680847,False
-0.09797050058841705,220.4857940673828,0.25429823994636536,0.9993759989738464,0.0037076992448419333,0.001090091930063723,True,True,566.9189378852789,825,124.5609860420227,False
-0.09796855598688126,220.48550415039062,0.25424253940582275,0.9993746876716614,0.00383397308178246,0.0032021268488892757,True,True,566.9189378852789,826,124.70531487464905,False
-0.09796783328056335,220.48548889160156,0.254229873418808,0.9993746876716614,0.0038332229014486074,0.0033364262616137927,True,True,566.9189378852789,827,124.8546507358551,False
-0.09794929623603821,220.4857635498047,0.2541565001010895,0.9993738532066345,0.0037117674946784973,0.0017412451852690098,True,True,566.9189378852789,828,125.00400567054749,False
-0.09793868660926819,220.48577880859375,0.25408923625946045,0.9993728399276733,0.0037148722913116217,0.0031131562083703316,True,True,566.9189378852789,829,125.15984869003296,False
-0.09794055670499802,220.48553466796875,0.2540666460990906,0.999372124671936,0.003819771809503436,0.0031880015180388997,True,True,566.9189378852789,830,125.31830668449402,False
-0.0979452133178711,220.48550415039062,0.2540753185749054,0.9993724226951599,0.0038297248538583517,0.00322196755205956,True,True,566.9189378852789,831,125.46708512306213,False
-0.09794960170984268,220.48545837402344,0.254094660282135,0.9993727207183838,0.003847113810479641,0.0037195244322788213,True,True,566.9189378852789,832,125.61797022819519,False
-0.09795257449150085,220.48548889160156,0.2541162669658661,0.9993730187416077,0.003839642507955432,0.003509585826476891,True,True,566.9189378852789,833,125.76728010177612,False
-0.09795592725276947,220.48548889160156,0.2541366219520569,0.9993733167648315,0.003843124257400632,0.0034443588231620878,True,True,566.9189378852789,834,125.91777110099792,False
-0.09795612096786499,220.48556518554688,0.254143089056015,0.999373733997345,0.0037888665683567524,0.005416064801314841,True,True,566.9189378852789,835,126.06766557693481,False
-0.0979473888874054,220.48556518554688,0.25409001111984253,0.9993728995323181,0.0037929362151771784,0.0008361082112159815,True,True,566.9189378852789,836,126.21453142166138,False
-0.09794929623603821,220.48544311523438,0.2540871500968933,0.9993727207183838,0.003839260432869196,0.003573995167649477,True,True,566.9189378852789,837,126.36637830734253,False
-0.09795241802930832,220.48544311523438,0.2541082203388214,0.9993730783462524,0.0038371935952454805,0.0036707831059885534,True,True,566.9189378852789,838,126.5137050151825,False
-0.09795241802930832,220.48544311523438,0.2541082203388214,0.9993730783462524,0.0038371935952454805,0.0,True,True,566.9189378852789,839,126.66537928581238,False
-0.09794055670499802,220.4857177734375,0.25406235456466675,0.9993728995323181,0.0037159589119255543,0.002705103152030895,True,True,566.9189378852789,840,126.83910465240479,False
-0.09794410318136215,220.4854278564453,0.25404199957847595,0.9993721842765808,0.003845574799925089,0.0038846432216983564,True,True,566.9189378852789,841,126.98806858062744,False
-0.09794269502162933,220.4857177734375,0.2540750801563263,0.9993731379508972,0.0037155705504119396,0.004564362611324116,True,True,566.9189378852789,842,127.13902235031128,False
-0.09794822335243225,220.48545837402344,0.25406891107559204,0.999372661113739,0.0038404117804020643,0.0031337235459323195,True,True,566.9189378852789,843,127.29334592819214,False
-0.09795238077640533,220.48544311523438,0.25407859683036804,0.9993729591369629,0.0038442909717559814,0.003135156523372139,True,True,566.9189378852789,844,127.43997287750244,False
-0.09795558452606201,220.48548889160156,0.2541051506996155,0.9993734359741211,0.0038198858965188265,0.006447728084944873,True,True,566.9189378852789,845,127.58859157562256,False
-0.09796211123466492,220.4857177734375,0.25418025255203247,0.9993749856948853,0.0037188727874308825,0.0045343885617197795,True,True,566.9189378852789,846,127.7316882610321,False
-0.09795311093330383,220.48545837402344,0.2540891170501709,0.999373197555542,0.0038291094824671745,0.0017779750296326845,True,True,566.9189378852789,847,127.8837959766388,False
-0.09795646369457245,220.48541259765625,0.2540891468524933,0.9993732571601868,0.003851028624922037,0.003414821212706654,True,True,566.9189378852789,848,128.02970552444458,False
-0.09795978665351868,220.48541259765625,0.2541087567806244,0.9993735551834106,0.0038525559939444065,0.003916279554883012,True,True,566.9189378852789,849,128.18012404441833,False
-0.09796306490898132,220.48541259765625,0.2541292905807495,0.9993739724159241,0.003847971558570862,0.003623657150037939,True,True,566.9189378852789,850,128.32718801498413,False
-0.09795230627059937,220.48570251464844,0.2541045844554901,0.9993739128112793,0.0037295606452971697,0.000481621152805377,True,True,566.9189378852789,851,128.47765922546387,False
-0.09795966744422913,220.48544311523438,0.2541167438030243,0.9993738532066345,0.003827352775260806,0.0014517757156527061,True,True,566.9189378852789,852,128.63556623458862,False
-0.09796394407749176,220.4854278564453,0.2541384696960449,0.9993741512298584,0.0038421808276325464,0.003262289171210258,True,True,566.9189378852789,853,128.78599524497986,False
-0.09796535223722458,220.48544311523438,0.25415220856666565,0.9993743896484375,0.0038329800590872765,0.0033257902536569296,True,True,566.9189378852789,854,128.93306612968445,False
-0.09796810150146484,220.4854278564453,0.2541666328907013,0.9993745684623718,0.003837211988866329,0.003461451881913405,True,True,566.9189378852789,855,129.08378672599792,False
-0.09798149019479752,220.48548889160156,0.25424495339393616,0.999376118183136,0.0038039779756218195,0.0018363311662262373,True,True,566.9189378852789,856,129.23245477676392,False
-0.09799633175134659,220.48538208007812,0.25432339310646057,0.9993771910667419,0.00384464580565691,0.003302772596909766,True,True,566.9189378852789,857,129.38121390342712,False
-0.09798751771450043,220.48548889160156,0.2542831301689148,0.9993767142295837,0.0038034534081816673,0.00038585552734734965,True,True,566.9189378852789,858,129.56633186340332,False
-0.09797195345163345,220.48570251464844,0.2542230486869812,0.9993760585784912,0.003699616529047489,0.005745347518623869,True,True,566.9189378852789,859,129.7160360813141,False
-0.09797950834035873,220.4855194091797,0.2542322874069214,0.999376118183136,0.003780544502660632,0.0015577536395074022,True,True,566.9189378852789,860,129.86954855918884,False
-0.09798622131347656,220.4854278564453,0.25426384806632996,0.9993764758110046,0.00382293201982975,0.0034520682707750764,True,True,566.9189378852789,861,130.01810431480408,False
-0.09799662977457047,220.48541259765625,0.25432804226875305,0.9993774890899658,0.003828075947239995,0.0027873378251054687,True,True,566.9189378852789,862,130.16896033287048,False
-0.09799106419086456,220.4855194091797,0.25431060791015625,0.9993773698806763,0.003776966128498316,0.0032716184334051946,True,True,566.9189378852789,863,130.31884932518005,False
-0.09799106419086456,220.4855194091797,0.25431060791015625,0.9993773698806763,0.003776966128498316,0.0,True,True,566.9189378852789,864,130.46547889709473,False
-0.09797672182321548,220.48536682128906,0.2541846036911011,0.9993753433227539,0.0038359989412128925,0.003298857821858575,True,True,566.9189378852789,865,130.6141059398651,False
-0.09797630459070206,220.48536682128906,0.2541821300983429,0.9993753433227539,0.0038359989412128925,0.0035615655542830084,True,True,566.9189378852789,866,130.75962781906128,False
-0.09796741604804993,220.485595703125,0.2541641891002655,0.9993752837181091,0.0037335127126425505,0.010516972775140911,True,True,566.9189378852789,867,130.91173434257507,False
-0.0979529544711113,220.48550415039062,0.25405943393707275,0.9993736147880554,0.0037711316253989935,0.002953948878745327,True,True,566.9189378852789,868,131.05714583396912,False
-0.09795497357845306,220.48536682128906,0.254049688577652,0.9993734359741211,0.00382294412702322,0.002792721058614861,True,True,566.9189378852789,869,131.20671343803406,False
-0.0979594811797142,220.4853515625,0.2540721893310547,0.999373733997345,0.0038350075483322144,0.0037333531309415744,True,True,566.9189378852789,870,131.354665517807,False
-0.09796474128961563,220.48532104492188,0.2541031241416931,0.9993742108345032,0.003840293735265732,0.003989532796217747,True,True,566.9189378852789,871,131.50289034843445,False
-0.09796798229217529,220.48541259765625,0.25413233041763306,0.9993747472763062,0.003809326095506549,0.0035693776887330444,True,True,566.9189378852789,872,131.65311551094055,False
-0.09797123074531555,220.48541259765625,0.25414198637008667,0.9993751645088196,0.0037993057630956173,0.006438996932063887,True,True,566.9189378852789,873,131.79896783828735,False
-0.097976453602314,220.48562622070312,0.25420576333999634,0.9993764162063599,0.0037073844578117132,0.003957482537693498,True,True,566.9189378852789,874,131.95475602149963,False
-0.09798255562782288,220.48536682128906,0.2542095184326172,0.9993761777877808,0.0038148360326886177,0.0016922790226132523,True,True,566.9189378852789,875,132.10222339630127,False
-0.0979839339852333,220.4853515625,0.2542119026184082,0.999376118183136,0.0038306890055537224,0.003742043378697486,True,True,566.9189378852789,876,132.25257778167725,False
-0.09798499941825867,220.48532104492188,0.2542080283164978,0.9993761777877808,0.0038349591195583344,0.0035344151696250392,True,True,566.9189378852789,877,132.40784287452698,False
-0.09798385202884674,220.48532104492188,0.25420236587524414,0.9993761777877808,0.003824480576440692,0.0031566967137139834,True,True,566.9189378852789,878,132.56359004974365,False
-0.09797713905572891,220.48553466796875,0.254194438457489,0.9993762969970703,0.003736959071829915,0.010091119620352888,True,True,566.9189378852789,879,132.74834752082825,False
-0.09797351807355881,220.48541259765625,0.25414493680000305,0.9993753433227539,0.003798150923103094,0.0005184704340031469,True,True,566.9189378852789,880,132.90575194358826,False
-0.09797690808773041,220.4853057861328,0.2541375160217285,0.9993753433227539,0.003834252245724201,0.0033395466239618614,True,True,566.9189378852789,881,133.0536606311798,False
-0.09798404574394226,220.4853515625,0.2541884183883667,0.999376118183136,0.0038195697125047445,0.0015760471715031718,True,True,566.9189378852789,882,133.20038866996765,False
-0.09797301888465881,220.4854278564453,0.25413084030151367,0.9993754029273987,0.0037852448876947165,0.0007070111090846243,True,True,566.9189378852789,883,133.3486590385437,False
-0.09796508401632309,220.485595703125,0.25413772463798523,0.9993752837181091,0.003697358537465334,0.012969343006131263,True,True,566.9189378852789,884,133.4964566230774,False
-0.09798343479633331,220.48529052734375,0.2541654109954834,0.9993758797645569,0.003838923992589116,0.0024100708469471112,True,True,566.9189378852789,885,133.64595913887024,False
-0.09798374027013779,220.48529052734375,0.2541697919368744,0.9993759989738464,0.0038294356781989336,0.0037258057988152067,True,True,566.9189378852789,886,133.80099391937256,False
-0.09798217564821243,220.48538208007812,0.254174143075943,0.9993761777877808,0.0037928945384919643,0.006046312290380748,True,True,566.9189378852789,887,133.95003128051758,False
-0.0980004072189331,220.48532104492188,0.2542785108089447,0.9993777871131897,0.0038182586431503296,0.004279039448278545,True,True,566.9189378852789,888,134.09652829170227,False
-0.0980004072189331,220.48532104492188,0.2542785108089447,0.9993777871131897,0.0038182586431503296,0.0,True,True,566.9189378852789,889,134.24663710594177,False
-0.09799136966466904,220.48550415039062,0.25424841046333313,0.9993776082992554,0.003728205570951104,0.011169081751227678,True,True,566.9189378852789,890,134.39770555496216,False
