x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
118.43385314941406,187.9439239501953,0.21402762830257416,-0.9943385720252991,-0.10624224692583084,4.011732436417427,False,True,321.85956402028455,529,77.3405966758728,False
118.01201629638672,187.9140167236328,0.21323150396347046,-0.9954096674919128,-0.09570581465959549,4.385145838055998,False,True,319.3595713877438,530,77.49090957641602,False
117.54823303222656,187.8844451904297,0.21243171393871307,-0.9963550567626953,-0.08527705818414688,4.826626895292064,False,True,319.3595713877438,531,77.64969205856323,False
117.0419921875,187.85507202148438,0.2124255746603012,-0.9971314668655396,-0.07560604065656662,5.20831113424315,False,True,319.3595713877438,532,77.80149722099304,False
116.51166534423828,187.82595825195312,0.21279723942279816,-0.9976838827133179,-0.06793004274368286,5.344639408449991,False,True,319.3595713877438,533,77.95616412162781,False
115.98473358154297,187.8001708984375,0.21338538825511932,-0.9981770515441895,-0.06031522899866104,5.194321037067053,False,True,319.3595713877438,534,78.10902094841003,False
115.48678588867188,187.77589416503906,0.2138098031282425,-0.9984404444694519,-0.05582733824849129,4.832892285397497,False,True,316.85957112580934,535,78.2643678188324,False
115.02960968017578,187.75587463378906,0.21409201622009277,-0.9986517429351807,-0.051883596926927567,4.408397079611799,False,True,316.85957112580934,536,78.41686058044434,False
114.61119842529297,187.7404327392578,0.21456588804721832,-0.9988688826560974,-0.04746079072356224,4.064876740606963,False,True,316.85957112580934,537,78.57316279411316,False
114.21370697021484,187.7254180908203,0.2146342396736145,-0.9989903569221497,-0.04482836276292801,3.957259273913447,False,True,316.85957112580934,538,78.71752405166626,False
113.80977630615234,187.71006774902344,0.21415168046951294,-0.9990764260292053,-0.04293322563171387,4.131398838433459,False,True,316.85957112580934,539,78.89938831329346,False
113.37594604492188,187.69366455078125,0.21333670616149902,-0.9991435408592224,-0.041378751397132874,4.491666795090289,False,True,316.85957112580934,540,79.07851457595825,False
112.90167999267578,187.6763458251953,0.21252737939357758,-0.9992088079452515,-0.03971825912594795,4.916521666231574,False,True,314.35957086387486,541,79.26299595832825,False
112.38630676269531,187.65924072265625,0.21260836720466614,-0.9992992877960205,-0.0372692309319973,5.299597444550414,False,True,314.35957086387486,542,79.40777730941772,False
111.84257507324219,187.64767456054688,0.2127486765384674,-0.9995127320289612,-0.030997974798083305,5.498699222374543,False,True,314.35957086387486,543,79.55274701118469,False
111.29646301269531,187.6410369873047,0.21320971846580505,-0.9997105598449707,-0.02392619475722313,5.397736683499125,False,True,314.35957086387486,544,79.69133234024048,False
110.7762451171875,187.6372833251953,0.21404239535331726,-0.9998363256454468,-0.018085835501551628,5.061446116491092,False,True,314.35957086387486,545,79.88444209098816,False
110.29683685302734,187.63232421875,0.21412497758865356,-0.9998908638954163,-0.014701209962368011,4.60600581782872,False,True,311.8595706019404,546,80.02914500236511,False
109.86336517333984,187.6326904296875,0.21460413932800293,-0.9999462366104126,-0.009908619336783886,4.169839279600196,False,True,311.8595706019404,547,80.17281818389893,False
109.46405029296875,187.6355438232422,0.21488913893699646,-0.9999802708625793,-0.005116318818181753,3.909385194451641,False,True,311.8595706019404,548,80.31445598602295,False
109.07332611083984,187.63986206054688,0.21461986005306244,-0.9999955892562866,-0.0007137347711250186,3.9472356585020076,False,True,311.8595706019404,549,80.45794653892517,False
108.66197204589844,187.64439392089844,0.21385642886161804,-0.9999960064888,0.002631810726597905,4.242880297005763,False,True,311.8595706019404,550,80.59905219078064,False
108.21340942382812,187.64773559570312,0.2129659205675125,-0.9999911189079285,0.004080432932823896,4.652572571792068,False,True,309.3595703400059,551,80.74373626708984,False
107.7226333618164,187.6524200439453,0.21245113015174866,-0.9999783039093018,0.00597629277035594,5.071104476558377,False,True,309.3595703400059,552,80.9307017326355,False
107.1951904296875,187.65701293945312,0.21268977224826813,-0.9999687075614929,0.0069869025610387325,5.383633105909069,False,True,309.3595703400059,553,81.07484722137451,False
106.65060424804688,187.66015625,0.21292075514793396,-0.9999727606773376,0.006625004578381777,5.4492633224043985,False,True,309.3595703400059,554,81.21699357032776,False
106.11786651611328,187.66171264648438,0.21358871459960938,-0.9999833106994629,0.0055569373071193695,5.216192279782952,False,True,309.3595703400059,555,81.36107325553894,False
105.61932373046875,187.66197204589844,0.21403400599956512,-0.9999924898147583,0.0038517932407557964,4.819456265978322,False,True,306.85957007807144,556,81.50452733039856,False
105.16458892822266,187.66128540039062,0.21430468559265137,-0.9999953508377075,0.0021089566871523857,4.369655799952692,False,True,306.85957007807144,557,81.65029215812683,False
104.75084686279297,187.65980529785156,0.21475493907928467,-0.9999942183494568,0.0003949698875658214,4.007386058621803,False,True,306.85957007807144,558,81.80012774467468,False
104.3604736328125,187.65383911132812,0.21481993794441223,-0.9999861121177673,-0.004046318586915731,3.865484990231317,False,True,306.85957007807144,559,81.9454414844513,False
103.96957397460938,187.64889526367188,0.21439403295516968,-0.9999774098396301,-0.0063196150586009026,3.974673345403479,False,True,306.85957007807144,560,82.09017395973206,False
103.55274963378906,187.6438751220703,0.2135828286409378,-0.9999687075614929,-0.007906981743872166,4.311087482477367,False,True,306.85957007807144,561,82.2325918674469,False
103.09635162353516,187.63937377929688,0.21271835267543793,-0.9999633431434631,-0.008404295891523361,4.736787083788708,False,True,304.35956981613697,562,82.37618684768677,False
102.59716796875,187.6387481689453,0.21244506537914276,-0.9999784231185913,-0.005724996794015169,5.153465068105176,False,True,304.35956981613697,563,82.51940298080444,False
102.06256866455078,187.63980102539062,0.21262110769748688,-0.9999886155128479,-0.0027393177151679993,5.446039631183411,False,True,304.35956981613697,564,82.66483902931213,False
101.51416778564453,187.64111328125,0.21292006969451904,-0.9999945759773254,-0.0006159828626550734,5.468866765343459,False,True,304.35956981613697,565,82.84533762931824,False
100.98176574707031,187.64442443847656,0.21365970373153687,-0.9999960064888,0.0024611027911305428,5.202639286463876,False,True,304.35956981613697,566,82.98858332633972,False
100.48577117919922,187.64239501953125,0.21413326263427734,-0.9999997615814209,0.00022044969955459237,4.786751058102341,False,True,301.8595695542025,567,83.13024425506592,False
100.0350341796875,187.63790893554688,0.2144041359424591,-0.9999919533729553,-0.0031696727965027094,4.325495421429877,False,True,301.8595695542025,568,83.27349877357483,False
99.62615203857422,187.63226318359375,0.21484000980854034,-0.9999736547470093,-0.0063203065656125546,3.957049809230583,False,True,301.8595695542025,569,83.41394448280334,False
99.24019622802734,187.625,0.2148599922657013,-0.9999465942382812,-0.009731468744575977,3.836542775359207,False,True,301.8595695542025,570,83.55956673622131,False
98.84712982177734,187.6173553466797,0.2142910659313202,-0.9999216198921204,-0.012348939664661884,4.026864792192403,False,True,301.8595695542025,571,83.70168352127075,False
98.42269134521484,187.61021423339844,0.21340182423591614,-0.9999080896377563,-0.013556692749261856,4.39901970051825,False,True,301.8595695542025,572,83.84563660621643,False
97.95661926269531,187.6063232421875,0.21253950893878937,-0.9999300837516785,-0.011659246869385242,4.8381549990403405,False,True,299.359569292268,573,83.9895007610321,False
97.44754028320312,187.60089111328125,0.21246550977230072,-0.9999303817749023,-0.011260829865932465,5.24363047327507,False,True,299.359569292268,574,84.13030052185059,False
96.90727996826172,187.59632873535156,0.2126532644033432,-0.9999406933784485,-0.010176319628953934,5.478044051535887,False,True,299.359569292268,575,84.27618789672852,False
96.35994720458984,187.59628295898438,0.21305805444717407,-0.9999750852584839,-0.0064426264725625515,5.432713827583223,False,True,299.359569292268,576,84.41733527183533,False
95.83403015136719,187.5994415283203,0.21385662257671356,-0.9999977350234985,-0.001928478479385376,5.126995746755122,False,True,299.359569292268,577,84.56296181678772,False
95.34710693359375,187.60646057128906,0.21404559910297394,-0.9999924898147583,0.0037199468351900578,4.686665387718384,False,True,296.8595690233021,578,84.70740985870361,False
94.90592193603516,187.6137237548828,0.21449397504329681,-0.9999668598175049,0.007650421932339668,4.239280846185219,False,True,296.8595690233021,579,84.8531289100647,False
94.50279235839844,187.61819458007812,0.21488040685653687,-0.9999578595161438,0.008432145230472088,3.921492972828683,False,True,296.8595690233021,580,85.03686237335205,False
94.11597442626953,187.6214599609375,0.21476806700229645,-0.9999600648880005,0.008337747305631638,3.8739927146454067,False,True,296.8595690233021,581,85.18124175071716,False
93.71560668945312,187.62486267089844,0.2141009122133255,-0.9999637007713318,0.00837521068751812,4.115915315330609,False,True,296.8595690233021,582,85.32199287414551,False
93.28096771240234,187.62786865234375,0.21320495009422302,-0.9999684691429138,0.007924385368824005,4.506607744729423,False,True,296.8595690233021,583,85.46436166763306,False
92.80411529541016,187.63026428222656,0.21239173412322998,-0.9999728798866272,0.00698144780471921,4.942835022788252,False,True,294.3595687613676,584,85.60937881469727,False
92.28596496582031,187.6298370361328,0.2125956267118454,-0.9999847412109375,0.004116884898394346,5.320593132661002,False,True,294.3595687613676,585,85.74947547912598,False
91.74146270751953,187.62887573242188,0.21273337304592133,-0.9999913573265076,0.0018707691924646497,5.49301581486719,False,True,294.3595687613676,586,85.89345502853394,False
91.19764709472656,187.628662109375,0.21324652433395386,-0.9999968409538269,0.0007232723874039948,5.365718230846217,False,True,294.3595687613676,587,86.07036709785461,False
90.68199157714844,187.6285858154297,0.21411338448524475,-0.9999999403953552,-7.429916877299547e-05,5.006349057993007,False,True,291.85957612882686,588,86.22279214859009,False
90.20874786376953,187.62802124023438,0.2142031043767929,-0.9999986290931702,0.00021687318803742528,4.539763317336494,False,True,291.85957612882686,589,86.3924171924591,False
89.78201293945312,187.62966918945312,0.2146691083908081,-0.9999939799308777,0.0013264664448797703,4.102221052899087,False,True,291.85957612882686,590,86.53362250328064,False
89.38912963867188,187.63381958007812,0.21492645144462585,-0.9999853372573853,0.003943079616874456,3.8481820821344432,False,True,291.85957612882686,591,86.67974925041199,False
89.0033950805664,187.6366729736328,0.21461565792560577,-0.9999842643737793,0.004817836452275515,3.905640257324354,False,True,291.85957612882686,592,86.83178949356079,False
88.59503936767578,187.63916015625,0.21381431818008423,-0.9999862909317017,0.0051475828513503075,4.218277659895283,False,True,291.85957612882686,593,86.97546148300171,False
88.14837646484375,187.6419677734375,0.21291041374206543,-0.9999839663505554,0.005550980102270842,4.635941444929605,False,True,289.3595758668924,594,87.26252388954163,False
87.65889739990234,187.6443328857422,0.2121734619140625,-0.9999819397926331,0.0053094481118023396,5.061433831009637,False,True,289.3595758668924,595,87.40693140029907,False
87.13170623779297,187.64552307128906,0.2125934511423111,-0.9999837875366211,0.004208672791719437,5.385413819639864,False,True,289.3595758668924,596,87.55088543891907,False
86.58616638183594,187.64706420898438,0.2128651738166809,-0.9999871253967285,0.003747345181182027,5.464237029147626,False,True,289.3595758668924,597,87.69615149497986,False
86.05098724365234,187.648193359375,0.21352966129779816,-0.9999924302101135,0.0034727053716778755,5.243972960781266,False,True,289.3595758668924,598,87.84264135360718,False
85.54949951171875,187.65036010742188,0.21398527920246124,-0.9999902844429016,0.004391568247228861,4.848818180095809,False,True,286.8595679755642,599,87.98636031150818,False
85.09223175048828,187.6529083251953,0.21428115665912628,-0.9999858140945435,0.00486719748005271,4.389424524833271,False,True,286.8595679755642,600,88.13018870353699,False
84.67788696289062,187.65597534179688,0.214777410030365,-0.9999784827232361,0.005603402387350798,4.002734260726967,False,True,286.8595679755642,601,88.27354311943054,False
84.28910064697266,187.6589813232422,0.2148711383342743,-0.9999748468399048,0.0061670090071856976,3.8502810363177438,False,True,286.8595679755642,602,88.43014931678772,False
83.89677429199219,187.65921020507812,0.21437354385852814,-0.9999871253967285,0.004550581332296133,4.008120448747214,False,True,286.8595679755642,603,88.58790016174316,False
83.4749984741211,187.65899658203125,0.2135033756494522,-0.9999953508377075,0.0030561955645680428,4.367667866569836,False,True,286.8595679755642,604,88.73456048965454,False
83.01231384277344,187.6576385498047,0.21263179183006287,-0.9999977350234985,0.001130252960138023,4.802420001652444,False,True,284.35957534302344,605,88.87928867340088,False
82.50675964355469,187.65737915039062,0.21252796053886414,-0.9999940395355225,0.000653652532491833,5.209585825081015,False,True,284.35957534302344,606,89.02276659011841,False
81.96928405761719,187.65716552734375,0.21267955005168915,-0.9999926090240479,0.000338941317750141,5.453319006867152,False,True,284.35957534302344,607,89.16364121437073,False
81.42414855957031,187.6551513671875,0.21306967735290527,-0.9999951124191284,-0.0011946228332817554,5.409044920569674,False,True,284.35957534302344,608,89.34193229675293,False
80.90010833740234,187.6544647216797,0.2138572633266449,-0.9999991059303284,-0.0009771897457540035,5.1035871963691735,False,True,284.35957534302344,609,89.4856379032135,False
80.41449737548828,187.6537628173828,0.21404051780700684,-0.9999989867210388,-0.0009574009454809129,4.6711845063326445,False,True,281.85957508108896,610,89.6291995048523,False
79.97490692138672,187.65342712402344,0.214492067694664,-0.999995768070221,-0.0009137673769146204,4.222717974640424,False,True,281.85957508108896,611,89.76853132247925,False
79.57320404052734,187.6553497314453,0.21487067639827728,-0.9999932050704956,0.0007399589521810412,3.9095062885255523,False,True,281.85957508108896,612,89.91221857070923,False
79.18687438964844,187.6605224609375,0.2147376537322998,-0.999985933303833,0.004254934843629599,3.8745053517222403,False,True,281.85957508108896,613,90.05360174179077,False
78.78609466552734,187.66831970214844,0.21406032145023346,-0.9999618530273438,0.00860217772424221,4.122867206997474,False,True,281.85957508108896,614,90.19734787940979,False
78.35098266601562,187.68212890625,0.21316711604595184,-0.9998750686645508,0.01579376868903637,4.5147022931790355,False,True,281.85957508108896,615,90.34077095985413,False
77.87367248535156,187.69859313964844,0.21236373484134674,-0.9997532963752747,0.022083481773734093,4.949028918795688,False,True,279.3595748191545,616,90.48455452919006,False
77.35566711425781,187.70962524414062,0.21259631216526031,-0.9997612833976746,0.021534688770771027,5.3166087127484865,False,True,279.3595748191545,617,90.62854552268982,False
76.81236267089844,187.71646118164062,0.21276336908340454,-0.9998332262039185,0.017894059419631958,5.476573689006105,False,True,279.3595748191545,618,90.76760411262512,False
76.2708740234375,187.72377014160156,0.21328875422477722,-0.9998653531074524,0.016244996339082718,5.345022285721837,False,True,279.3595748191545,619,90.91316866874695,False
75.75804901123047,187.72984313964844,0.21414881944656372,-0.9998931288719177,0.014619219116866589,4.989816117355482,False,True,279.3595748191545,620,91.05551028251648,False
75.28762817382812,187.73548889160156,0.21415764093399048,-0.9999046325683594,0.013705432415008545,4.516384646864623,False,True,276.85957455722,621,91.23807096481323,False
74.86537170410156,187.74102783203125,0.21473857760429382,-0.9999028444290161,0.013532062992453575,4.026409735816857,False,True,276.85957455722,622,91.37993049621582,False
74.48810577392578,187.746337890625,0.21521785855293274,-0.999897301197052,0.013667658902704716,3.6314632179682924,False,True,276.85957455722,623,91.55847573280334,False
74.13017272949219,187.75038146972656,0.2150546908378601,-0.9999080300331116,0.013022351078689098,3.6011792492023247,False,True,276.85957455722,624,91.70383477210999,False
73.7535400390625,187.75320434570312,0.21421408653259277,-0.9999318718910217,0.011535759083926678,3.8963347265863253,False,True,276.85957455722,625,91.8534300327301,False
73.3389892578125,187.75550842285156,0.2132030874490738,-0.9999517202377319,0.00981234759092331,4.31523110336325,False,True,276.85957455722,626,91.99643540382385,False
72.8798599243164,187.7539825439453,0.2123328298330307,-0.9999815225601196,0.005539283622056246,4.77739962619721,False,True,274.35957429528554,627,92.14006090164185,False
72.37596893310547,187.75572204589844,0.21227699518203735,-0.9999799132347107,0.00495657604187727,5.199890584451379,False,True,274.35957429528554,628,92.28147983551025,False
71.83904266357422,187.75343322753906,0.21249091625213623,-0.9999898076057434,0.0015119488816708326,5.451895513814331,False,True,274.35957429528554,629,92.42604064941406,False
71.29437255859375,187.74835205078125,0.212945818901062,-0.9999921917915344,-0.0023702559992671013,5.402637084849332,False,True,274.35957429528554,630,92.56854271888733,False
70.77212524414062,187.74191284179688,0.21380092203617096,-0.9999828338623047,-0.005764838773757219,5.091382199052641,False,True,274.35957429528554,631,92.71293687820435,False
70.28874206542969,187.73207092285156,0.21401293575763702,-0.9999430775642395,-0.010625308379530907,4.65340458251657,False,True,271.8595740263196,632,92.87417721748352,False
69.85192108154297,187.7205047607422,0.2144981026649475,-0.9998739361763,-0.015637090429663658,4.183717139254325,False,True,271.8595740263196,633,93.01914739608765,False
69.45807647705078,187.70860290527344,0.2149810791015625,-0.9997981190681458,-0.01972309499979019,3.8057854449945796,False,True,271.8595740263196,634,93.15939259529114,False
69.08585357666016,187.69839477539062,0.21494095027446747,-0.9997591972351074,-0.021648872643709183,3.7144544767546592,False,True,271.8595740263196,635,93.30204939842224,False
68.70240020751953,187.68833923339844,0.21427108347415924,-0.9997383952140808,-0.022784989327192307,3.945149217464895,False,True,271.8595740263196,636,93.44610714912415,False
68.28492736816406,187.6775360107422,0.21333125233650208,-0.999721109867096,-0.02361498400568962,4.336652071273322,False,True,271.8595740263196,637,93.58905410766602,False
67.82453918457031,187.6653594970703,0.21246059238910675,-0.999698281288147,-0.024466311559081078,4.78662924554284,False,True,269.3595737643851,638,93.73313164710999,False
67.32072448730469,187.66102600097656,0.21239525079727173,-0.9998207688331604,-0.018573911860585213,5.1927219742018105,False,True,269.3595737643851,639,93.87839317321777,False
66.78577423095703,187.6623992919922,0.2126077562570572,-0.9999380111694336,-0.010404706932604313,5.419875131002763,False,True,269.3595737643851,640,94.06157374382019,False
66.24659729003906,187.66552734375,0.21309924125671387,-0.9999858736991882,-0.0045183883048594,5.329372391289563,False,True,269.3595737643851,641,94.20385384559631,False
65.73320007324219,187.66958618164062,0.21397380530834198,-0.9999997019767761,-0.00026574922958388925,4.990086979975046,False,True,266.8595696877538,642,94.34615993499756,False
65.26158905029297,187.670654296875,0.21402625739574432,-0.9999989867210388,0.0004562453250400722,4.526837110068564,False,True,266.8595696877538,643,94.48939561843872,False
64.83692932128906,187.66944885253906,0.21462120115756989,-0.9999951124191284,-0.0007108733989298344,4.065566494443657,False,True,266.8595696877538,644,94.63396906852722,False
64.45318603515625,187.66693115234375,0.2150651067495346,-0.9999892711639404,-0.00240505812689662,3.7090571148263796,False,True,266.8595696877538,645,94.77110314369202,False
64.09222412109375,187.6632537841797,0.21504412591457367,-0.9999831914901733,-0.004428730811923742,3.5717466887965656,False,True,266.8595696877538,646,94.91508889198303,False
63.73027801513672,187.6599578857422,0.2145412713289261,-0.9999814033508301,-0.0055705164559185505,3.6856432279818008,False,True,266.8595696877538,647,95.05764961242676,False
63.342063903808594,187.65591430664062,0.21367202699184418,-0.9999764561653137,-0.006841279566287994,4.027579283237257,False,True,266.8595696877538,648,95.20059871673584,False
62.913475036621094,187.65020751953125,0.21276164054870605,-0.9999604821205139,-0.008749036118388176,4.4623856942928715,False,True,264.3595694258193,649,95.34296822547913,False
62.447059631347656,187.6732177734375,0.2121543437242508,-0.9999276995658875,0.011674241162836552,4.809900069031456,False,True,264.3595694258193,650,95.4848997592926,False
61.94956970214844,187.70831298828125,0.2122964859008789,-0.9994667768478394,0.03245803341269493,5.083048819631632,False,True,264.3595694258193,651,95.6276125907898,False
61.441078186035156,187.7244110107422,0.2131233513355255,-0.9995022416114807,0.03141913563013077,5.057425237379188,False,True,264.3595694258193,652,95.76882410049438,False
60.95227813720703,187.7259521484375,0.21328914165496826,-0.9997784495353699,0.02101876400411129,4.759991156057012,False,True,264.3595694258193,653,95.91465377807617,False
60.501625061035156,187.71792602539062,0.21386443078517914,-0.9999655485153198,0.008247429504990578,4.3385315138380935,False,True,261.8595691638848,654,96.05739092826843,False
60.09541702270508,187.70220947265625,0.21460631489753723,-0.9999812841415405,-0.005495413206517696,3.890780034583723,False,True,261.8595691638848,655,96.19438076019287,False
59.73066711425781,187.6808319091797,0.21510833501815796,-0.999806821346283,-0.019296418875455856,3.533333991449273,False,True,261.8595691638848,656,96.33909726142883,False
59.38236999511719,187.65638732910156,0.21494437754154205,-0.999492883682251,-0.03167145326733589,3.516787304573472,False,True,253.156496651313,657,96.47933530807495,False
59.01718521118164,187.62814331054688,0.21417053043842316,-0.999064028263092,-0.043228600174188614,3.7893279824999544,False,True,253.156496651313,658,96.62839412689209,False
58.614871978759766,187.6016387939453,0.21318919956684113,-0.998785674571991,-0.049261078238487244,4.201543487008941,False,True,253.156496651313,659,96.77459263801575,False
58.167850494384766,187.5774383544922,0.21231886744499207,-0.9987258315086365,-0.050398193299770355,4.663053357972744,False,True,253.156496651313,660,96.92042350769043,False
57.675960540771484,187.5501251220703,0.21194720268249512,-0.998638391494751,-0.05201635882258415,5.090702407498494,False,True,253.156496651313,661,97.06595849990845,False
57.14959716796875,187.5196075439453,0.21240393817424774,-0.9985213875770569,-0.05418446287512779,5.365616229307294,False,True,253.156496651313,662,97.20911526679993,False
56.61135482788086,187.49794006347656,0.21284568309783936,-0.9988068342208862,-0.0487138107419014,5.366597826414236,False,True,253.156496651313,663,97.3543586730957,False
56.08950424194336,187.47962951660156,0.2136315107345581,-0.9990330934524536,-0.04393937066197395,5.101157333564439,False,True,253.156496651313,664,97.50579118728638,False
55.60429382324219,187.46575927734375,0.21384868025779724,-0.9992526173591614,-0.03864961117506027,4.678185159221031,False,True,253.156496651313,665,97.65215063095093,False
55.16343688964844,187.45358276367188,0.21433383226394653,-0.9993754029273987,-0.035258423537015915,4.241912412989735,False,True,253.156496651313,666,97.79991579055786,False
54.75959014892578,187.44297790527344,0.21474933624267578,-0.9994572401046753,-0.03277665376663208,3.935871552016333,False,True,253.156496651313,667,97.94714713096619,False
54.37018966674805,187.44000244140625,0.2146393209695816,-0.9996638298034668,-0.025761179625988007,3.9107946022029556,False,True,253.156496651313,668,98.12023162841797,False
53.96508026123047,187.44044494628906,0.21397116780281067,-0.9998359084129333,-0.018064605072140694,4.169289776328382,False,True,253.156496651313,669,98.26525497436523,False
53.52479553222656,187.44232177734375,0.21309444308280945,-0.9999369978904724,-0.011204156093299389,4.565551305831503,False,True,253.156496651313,670,98.41189193725586,False
53.04377365112305,187.4490509033203,0.2123512625694275,-0.9999936819076538,-0.0026000950019806623,4.964837616549973,False,True,253.156496651313,671,98.55742311477661,False
52.52920150756836,187.46458435058594,0.21273601055145264,-0.9999504089355469,0.009379586204886436,5.2474036155860775,False,True,253.156496651313,672,98.69898700714111,False
51.99906539916992,187.4818878173828,0.2130608707666397,-0.999832808971405,0.018038081005215645,5.311898643444336,False,True,253.156496651313,673,98.84014940261841,False
51.4786262512207,187.499267578125,0.21366111934185028,-0.9997165203094482,0.023760590702295303,5.111954152291163,False,True,253.156496651313,674,98.98371195793152,False
50.990478515625,187.5136260986328,0.2137894332408905,-0.9996669888496399,0.025802044197916985,4.718522982664342,False,True,253.156496651313,675,99.12482333183289,False
50.54520797729492,187.52101135253906,0.21426993608474731,-0.9997413754463196,0.022636722773313522,4.2809262316480785,False,True,253.156496651313,676,99.26857089996338,False
50.13966751098633,187.5304718017578,0.21475444734096527,-0.9997339248657227,0.022830676287412643,3.9324016085830746,False,True,253.156496651313,677,99.42140483856201,False
49.75493621826172,187.53475952148438,0.21477927267551422,-0.9998040199279785,0.019537687301635742,3.8327686583147886,False,True,253.156496651313,678,99.56754851341248,False
49.36147689819336,187.54205322265625,0.21420462429523468,-0.9998101592063904,0.019400453194975853,4.035158671642673,False,True,249.22819348074668,679,99.70956611633301,False
48.93596267700195,187.5523223876953,0.21332530677318573,-0.9997807145118713,0.02093963883817196,4.412232315571869,False,True,249.22819348074668,680,99.85037302970886,False
48.468631744384766,187.56671142578125,0.21247988939285278,-0.9997020959854126,0.024311626330018044,4.853748862524725,False,True,249.22819348074668,681,100.03147149085999,False
47.958065032958984,187.5772247314453,0.21253040432929993,-0.9997321367263794,0.022853290662169456,5.261721536160516,False,True,249.22819348074668,682,100.18606328964233,False
47.41584014892578,187.58314514160156,0.21263061463832855,-0.9998272061347961,0.018161021173000336,5.497652867052937,False,True,249.22819348074668,683,100.32803654670715,False
46.867820739746094,187.5872344970703,0.21306055784225464,-0.9998945593833923,0.014233916066586971,5.428985465395858,False,True,249.22819348074668,684,100.47291421890259,False
46.34421920776367,187.58517456054688,0.21392127871513367,-0.9999707341194153,0.007614925969392061,5.096375372385827,False,True,249.22819348074668,685,100.61487102508545,False
45.86110305786133,187.58120727539062,0.21412497758865356,-0.9999961853027344,0.0024570501409471035,4.644751467241812,False,True,249.22819348074668,686,100.76121854782104,False
45.424095153808594,187.5777130126953,0.2145552784204483,-0.9999955296516418,-0.0007323313038796186,4.199607731535578,False,True,246.7281932188122,687,100.91529321670532,False
45.02414321899414,187.5694122314453,0.21490229666233063,-0.9999721050262451,-0.0065019745379686356,3.8996471081844666,False,True,246.7281932188122,688,101.06207466125488,False
44.63772964477539,187.56167602539062,0.2147238552570343,-0.9999440312385559,-0.010107208043336868,3.8846738253354833,False,True,246.7281932188122,689,101.21582221984863,False
44.23451232910156,187.55545043945312,0.21400393545627594,-0.9999332427978516,-0.011469252407550812,4.153592137300898,False,True,246.7281932188122,690,101.36051034927368,False
43.79568862915039,187.54473876953125,0.21310725808143616,-0.9998798966407776,-0.015483861789107323,4.553598136503685,False,True,246.7281932188122,691,101.53959012031555,False
43.314022064208984,187.53439331054688,0.2123076617717743,-0.9998454451560974,-0.017397813498973846,4.993706300040378,False,True,246.7281932188122,692,101.68313217163086,False
42.79108428955078,187.52162170410156,0.21254073083400726,-0.9997938275337219,-0.019947167485952377,5.366100495718417,False,True,244.22819295687773,693,101.82242941856384,False
42.24384307861328,187.51133728027344,0.21274341642856598,-0.9998052716255188,-0.019386764615774155,5.507040754580868,False,True,244.22819295687773,694,101.96642541885376,False
41.70151138305664,187.50299072265625,0.21334514021873474,-0.9998344779014587,-0.018063148483633995,5.333936130856914,False,True,244.22819295687773,695,102.1115870475769,False
41.19031524658203,187.5028076171875,0.21423523128032684,-0.9999303817749023,-0.011799927800893784,4.9572694306214755,False,True,244.22819295687773,696,102.25429582595825,False
40.723045349121094,187.50091552734375,0.214248925447464,-0.9999529123306274,-0.009519567713141441,4.478034764360512,False,True,244.22819295687773,697,102.39948081970215,False
40.30230712890625,187.50286865234375,0.2147492915391922,-0.9999802708625793,-0.005297995172441006,4.0469812501943725,False,True,241.67881143003152,698,102.54206967353821,False
39.91316223144531,187.5069122314453,0.21495161950588226,-0.9999924898147583,-0.0009988793171942234,3.8254133741607035,False,True,241.67881143003152,699,102.79649209976196,False
39.52720260620117,187.51165771484375,0.2145560383796692,-0.9999930262565613,0.002559562213718891,3.9240913816316607,False,True,241.67881143003152,700,102.94990992546082,False
39.11545944213867,187.51864624023438,0.2137058973312378,-0.9999768733978271,0.0067637949250638485,4.260495277651107,False,True,241.67881143003152,701,103.09473276138306,False
38.664058685302734,187.5277557373047,0.21280132234096527,-0.9999384880065918,0.011004605330526829,4.687538582415893,False,True,241.67881143003152,702,103.23628783226013,False
38.17098617553711,187.53907775878906,0.2123582363128662,-0.9998806715011597,0.015160778537392616,5.073831725483558,False,True,241.67881143003152,703,103.38050532341003,False
37.65119934082031,187.5476837158203,0.21286922693252563,-0.999873161315918,0.015579850412905216,5.235761636237223,False,True,236.67924196912836,704,103.52429032325745,False
37.135231018066406,187.55572509765625,0.21349112689495087,-0.9998701810836792,0.01598564349114895,5.080851103343021,False,True,236.67924196912836,705,103.66865277290344,False
36.64511489868164,187.56845092773438,0.21354369819164276,-0.9998014569282532,0.01992180198431015,4.778821096134058,False,True,236.67924196912836,706,103.81332182884216,False
36.188045501708984,187.5795440673828,0.2139042615890503,-0.9997723698616028,0.02129812352359295,4.439962444332051,False,True,236.67924196912836,707,103.96954989433289,False
35.760902404785156,187.5883331298828,0.21430937945842743,-0.9997772574424744,0.020985830575227737,4.181118466844786,False,True,236.67924196912836,708,104.1129002571106,False
35.34914779663086,187.59671020507812,0.21436038613319397,-0.9997820258140564,0.020758191123604774,4.107234090060004,False,True,236.67924196912836,709,104.25487875938416,False
34.930965423583984,187.606689453125,0.21396300196647644,-0.9997633695602417,0.021718597039580345,4.258993204920053,False,True,234.1792417001624,710,104.39858841896057,False
